Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463728894.9363513
OKAY	bmr120.str	 0.10251903533935547
OKAY	bmr1200.str	 0.33028435707092285
OKAY	bmr1201.str	 0.23104000091552734
OKAY	bmr1202.str	 0.19244146347045898
OKAY	bmr1204.str	 0.15158796310424805
OKAY	bmr1205.str	 0.22215795516967773
OKAY	bmr1206.str	 0.09457921981811523
OKAY	bmr1207.str	 0.16381168365478516
OKAY	bmr1208.str	 0.16809535026550293
OKAY	bmr1209.str	 0.2325758934020996
OKAY	bmr121.str	 0.12363982200622559
OKAY	bmr1210.str	 0.18284916877746582
OKAY	bmr1211.str	 0.17673373222351074
OKAY	bmr1212.str	 0.16776299476623535
OKAY	bmr1213.str	 0.24004101753234863
OKAY	bmr1214.str	 0.2657277584075928
OKAY	bmr1215.str	 0.18334698677062988
OKAY	bmr1216.str	 0.18532967567443848
OKAY	bmr1217.str	 0.172607421875
OKAY	bmr1218.str	 0.17106127738952637
OKAY	bmr1219.str	 0.22025752067565918
OKAY	bmr122.str	 0.15028691291809082
OKAY	bmr1220.str	 0.17390823364257812
OKAY	bmr1221.str	 0.06701922416687012
OKAY	bmr1222.str	 0.10537433624267578
OKAY	bmr1225.str	 0.11259150505065918
OKAY	bmr1226.str	 0.11307382583618164
OKAY	bmr1227.str	 0.08267974853515625
OKAY	bmr1228.str	 0.08929753303527832
OKAY	bmr123.str	 0.09728240966796875
OKAY	bmr1230.str	 0.18819642066955566
OKAY	bmr126.str	 0.18075323104858398
OKAY	bmr1375.str	 0.18645787239074707
OKAY	bmr1376.str	 0.09162688255310059
OKAY	bmr1377.str	 0.1555018424987793
OKAY	bmr1378.str	 0.17627692222595215
OKAY	bmr1379.str	 0.2629415988922119
OKAY	bmr1381.str	 0.15326356887817383
OKAY	bmr139.str	 0.07882523536682129
OKAY	bmr1393.str	 0.15623760223388672
OKAY	bmr1394.str	 0.3608744144439697
OKAY	bmr1396.str	 0.28262877464294434
OKAY	bmr1397.str	 0.24154353141784668
OKAY	bmr1398.str	 0.21173667907714844
OKAY	bmr1399.str	 0.214677095413208
OKAY	bmr140.str	 0.11549782752990723
OKAY	bmr1400.str	 0.11999654769897461
OKAY	bmr1403.str	 0.1499166488647461
OKAY	bmr1404.str	 0.3276541233062744
OKAY	bmr141.str	 0.17498207092285156
OKAY	bmr1413.str	 0.27909135818481445
OKAY	bmr1416.str	 0.13991689682006836
OKAY	bmr142.str	 0.0993494987487793
OKAY	bmr1439.str	 0.1023550033569336
OKAY	bmr144.str	 0.2496340274810791
OKAY	bmr1440.str	 0.10257983207702637
OKAY	bmr1441.str	 0.09192276000976562
OKAY	bmr1442.str	 0.11632299423217773
OKAY	bmr1443.str	 0.08766293525695801
OKAY	bmr1444.str	 0.1733853816986084
OKAY	bmr1445.str	 0.12612080574035645
OKAY	bmr1446.str	 0.13181591033935547
OKAY	bmr1447.str	 0.1461164951324463
OKAY	bmr1448.str	 0.14289593696594238
OKAY	bmr1449.str	 0.14359283447265625
OKAY	bmr1450.str	 0.1383981704711914
OKAY	bmr1451.str	 0.15462565422058105
OKAY	bmr1452.str	 0.16051411628723145
OKAY	bmr1453.str	 0.15636134147644043
OKAY	bmr1454.str	 0.15088152885437012
OKAY	bmr1457.str	 0.26203393936157227
OKAY	bmr1459.str	 0.260927677154541
OKAY	bmr146.str	 0.15480780601501465
OKAY	bmr1461.str	 0.25965285301208496
OKAY	bmr1463.str	 0.2587471008300781
OKAY	bmr1465.str	 0.25975489616394043
OKAY	bmr1467.str	 0.2540771961212158
OKAY	bmr1469.str	 0.2655351161956787
OKAY	bmr1471.str	 0.265470027923584
OKAY	bmr1474.str	 0.12814998626708984
OKAY	bmr1475.str	 0.09040307998657227
OKAY	bmr1476.str	 0.09200787544250488
OKAY	bmr1477.str	 0.09280514717102051
OKAY	bmr1478.str	 0.16594696044921875
OKAY	bmr1479.str	 0.15039825439453125
OKAY	bmr148.str	 0.07532238960266113
OKAY	bmr1480.str	 0.13603496551513672
OKAY	bmr1481.str	 0.14179706573486328
OKAY	bmr1482.str	 0.13990116119384766
OKAY	bmr1484.str	 0.07892966270446777
OKAY	bmr1485.str	 0.07288169860839844
OKAY	bmr1486.str	 0.07930612564086914
OKAY	bmr1487.str	 0.09236550331115723
OKAY	bmr149.str	 0.07785749435424805
OKAY	bmr1494.str	 0.1537480354309082
OKAY	bmr1495.str	 0.15581369400024414
OKAY	bmr1496.str	 0.11517620086669922
OKAY	bmr1497.str	 0.11776494979858398
OKAY	bmr150.str	 0.08124351501464844
OKAY	bmr1500.str	 0.11448383331298828
OKAY	bmr15000.str	 0.21213340759277344
OKAY	bmr15001.str	 0.49498653411865234
OKAY	bmr15002.str	 1.886530876159668
OKAY	bmr15003.str	 0.2398996353149414
OKAY	bmr15007.str	 0.29520177841186523
OKAY	bmr15008.str	 0.4403343200683594
OKAY	bmr15009.str	 0.49686598777770996
OKAY	bmr15380.str	 0.27823710441589355
OKAY	bmr15381.str	 0.32849764823913574
OKAY	bmr15382.str	 0.21375560760498047
OKAY	bmr15383.str	 0.5353384017944336
OKAY	bmr15384.str	 0.27997851371765137
OKAY	bmr15385.str	 0.5428066253662109
OKAY	bmr15386.str	 0.42552876472473145
OKAY	bmr15388.str	 0.538123607635498
OKAY	bmr15389.str	 0.14783716201782227
OKAY	bmr1539.str	 0.12499856948852539
OKAY	bmr15390.str	 0.1107022762298584
OKAY	bmr15391.str	 0.13926005363464355
OKAY	bmr15392.str	 0.14215779304504395
OKAY	bmr15393.str	 0.8703446388244629
OKAY	bmr15394.str	 0.3936305046081543
OKAY	bmr15395.str	 0.25254321098327637
OKAY	bmr15396.str	 0.23540496826171875
OKAY	bmr15397.str	 0.15527939796447754
OKAY	bmr15780.str	 0.1418924331665039
OKAY	bmr15781.str	 0.181410551071167
OKAY	bmr15782.str	 0.39271998405456543
OKAY	bmr15783.str	 0.45791029930114746
OKAY	bmr15784.str	 0.24407553672790527
OKAY	bmr15785.str	 0.46109914779663086
OKAY	bmr15786.str	 0.30750203132629395
OKAY	bmr15787.str	 0.2232205867767334
OKAY	bmr15788.str	 0.4460415840148926
OKAY	bmr15789.str	 0.629213809967041
OKAY	bmr15790.str	 0.39286303520202637
OKAY	bmr15791.str	 5.63920521736145
OKAY	bmr15792.str	 0.2027120590209961
OKAY	bmr15793.str	 0.30748558044433594
OKAY	bmr15795.str	 0.4343998432159424
OKAY	bmr15796.str	 0.4225285053253174
OKAY	bmr15797.str	 0.5556182861328125
OKAY	bmr15798.str	 0.5570251941680908
OKAY	bmr15799.str	 0.1347196102142334
OKAY	bmr16330.str	 0.31299781799316406
OKAY	bmr16332.str	 0.11173677444458008
OKAY	bmr16333.str	 0.11658835411071777
OKAY	bmr16334.str	 0.47786998748779297
OKAY	bmr16335.str	 0.3280372619628906
OKAY	bmr16336.str	 6.776467323303223
OKAY	bmr16337.str	 0.4923069477081299
OKAY	bmr16338.str	 2.0577619075775146
OKAY	bmr16339.str	 0.3469352722167969
OKAY	bmr1634.str	 0.3817713260650635
OKAY	bmr16340.str	 0.4185786247253418
OKAY	bmr16341.str	 0.27573418617248535
OKAY	bmr16342.str	 0.3413102626800537
OKAY	bmr16343.str	 0.38030338287353516
OKAY	bmr16344.str	 0.4991030693054199
OKAY	bmr16345.str	 0.4080214500427246
OKAY	bmr16347.str	 5.213941812515259
OKAY	bmr16348.str	 8.961348295211792
OKAY	bmr16580.str	 0.8819324970245361
OKAY	bmr16581.str	 0.22448325157165527
OKAY	bmr16582.str	 0.6842777729034424
OKAY	bmr16583.str	 0.5472846031188965
OKAY	bmr16584.str	 0.5232443809509277
OKAY	bmr16585.str	 0.606687068939209
OKAY	bmr16586.str	 0.19903087615966797
OKAY	bmr16587.str	 0.6024069786071777
OKAY	bmr16588.str	 0.2768230438232422
OKAY	bmr16589.str	 0.14273500442504883
OKAY	bmr16590.str	 0.2711801528930664
OKAY	bmr16591.str	 0.24145746231079102
OKAY	bmr16592.str	 3.2312448024749756
OKAY	bmr16593.str	 0.3116927146911621
OKAY	bmr16594.str	 6.565408945083618
OKAY	bmr16595.str	 0.12076950073242188
OKAY	bmr16596.str	 0.35045623779296875
OKAY	bmr16597.str	 0.16212248802185059
OKAY	bmr16598.str	 0.4007894992828369
OKAY	bmr16599.str	 0.45474672317504883
OKAY	bmr2436.str	 0.13868165016174316
OKAY	bmr2476.str	 0.24537420272827148
OKAY	bmr25013.str	 0.20746397972106934
OKAY	bmr25035.str	 0.42396998405456543
OKAY	bmr25062.str	 4.3825132846832275
OKAY	bmr25085.str	 0.42075395584106445
OKAY	bmr25112.str	 0.1389307975769043
OKAY	bmr25137.str	 0.516014814376831
OKAY	bmr25161.str	 0.23552203178405762
OKAY	bmr25182.str	 0.24119997024536133
OKAY	bmr25201.str	 0.10854601860046387
OKAY	bmr25222.str	 0.10308837890625
OKAY	bmr25241.str	 0.29874253273010254
OKAY	bmr2527.str	 0.11407589912414551
OKAY	bmr25291.str	 0.11825871467590332
OKAY	bmr25309.str	 0.13347983360290527
OKAY	bmr25328.str	 0.2087266445159912
OKAY	bmr16970.str	 0.5225696563720703
OKAY	bmr16971.str	 0.5889701843261719
OKAY	bmr16977.str	 0.46164441108703613
OKAY	bmr16978.str	 1.6289021968841553
OKAY	bmr16979.str	 8.924413919448853
OKAY	bmr1698.str	 0.43146228790283203
OKAY	bmr16980.str	 0.13410043716430664
OKAY	bmr16981.str	 0.32962870597839355
OKAY	bmr16982.str	 0.46170711517333984
OKAY	bmr16983.str	 0.29326939582824707
OKAY	bmr16984.str	 0.40502190589904785
OKAY	bmr16986.str	 0.30027318000793457
OKAY	bmr16988.str	 2.523473024368286
OKAY	bmr16989.str	 0.3152337074279785
OKAY	bmr1699.str	 0.1257457733154297
OKAY	bmr16991.str	 5.768077373504639
OKAY	bmr16992.str	 0.6095964908599854
OKAY	bmr16994.str	 4.27296781539917
OKAY	bmr17260.str	 0.7294282913208008
OKAY	bmr17261.str	 0.35251569747924805
OKAY	bmr17262.str	 0.3929312229156494
OKAY	bmr17263.str	 0.4809415340423584
OKAY	bmr17264.str	 0.8142726421356201
OKAY	bmr17265.str	 0.469099760055542
OKAY	bmr17266.str	 0.4129455089569092
OKAY	bmr17267.str	 0.48756933212280273
OKAY	bmr17268.str	 0.389603853225708
OKAY	bmr1727.str	 0.10574054718017578
OKAY	bmr17270.str	 0.5157101154327393
OKAY	bmr17271.str	 0.3665499687194824
OKAY	bmr17272.str	 5.449951648712158
OKAY	bmr17273.str	 29.888962030410767
OKAY	bmr17274.str	 0.8916299343109131
OKAY	bmr17275.str	 0.5251169204711914
OKAY	bmr17276.str	 0.3077213764190674
OKAY	bmr17277.str	 0.5325255393981934
OKAY	bmr18250.str	 0.6085062026977539
OKAY	bmr18253.str	 0.48023223876953125
OKAY	bmr18254.str	 0.22112560272216797
OKAY	bmr18255.str	 0.31100988388061523
OKAY	bmr18256.str	 0.16715621948242188
OKAY	bmr18257.str	 0.7440173625946045
OKAY	bmr1826.str	 0.11351728439331055
OKAY	bmr18260.str	 0.5286209583282471
OKAY	bmr18261.str	 0.4771921634674072
OKAY	bmr18262.str	 0.45189356803894043
OKAY	bmr18263.str	 3.551542282104492
OKAY	bmr18266.str	 0.4195225238800049
OKAY	bmr18267.str	 0.45984387397766113
OKAY	bmr18268.str	 0.1988816261291504
OKAY	bmr18269.str	 0.36823558807373047
OKAY	bmr18276.str	 0.21837091445922852
OKAY	bmr18277.str	 0.5485568046569824
OKAY	bmr18278.str	 0.4227743148803711
OKAY	bmr18670.str	 0.31885814666748047
OKAY	bmr18671.str	 0.5334060192108154
OKAY	bmr18672.str	 0.42090868949890137
OKAY	bmr18673.str	 0.3757445812225342
OKAY	bmr18676.str	 0.228898286819458
OKAY	bmr18677.str	 0.2652735710144043
OKAY	bmr18678.str	 0.3199119567871094
OKAY	bmr18679.str	 0.2823524475097656
OKAY	bmr18680.str	 0.2514655590057373
OKAY	bmr18681.str	 0.5496752262115479
OKAY	bmr18682.str	 0.6840448379516602
OKAY	bmr18683.str	 0.2423417568206787
OKAY	bmr18684.str	 0.10807132720947266
OKAY	bmr18685.str	 0.18839263916015625
OKAY	bmr18686.str	 0.21651601791381836
OKAY	bmr18687.str	 0.2099759578704834
OKAY	bmr18688.str	 0.19835114479064941
OKAY	bmr18689.str	 0.2033090591430664
OKAY	bmr18900.str	 0.5040397644042969
OKAY	bmr18901.str	 0.42940640449523926
OKAY	bmr18902.str	 0.15024924278259277
OKAY	bmr18903.str	 0.3841884136199951
OKAY	bmr18904.str	 0.5019567012786865
OKAY	bmr18905.str	 0.43228816986083984
OKAY	bmr18906.str	 0.3326594829559326
OKAY	bmr18907.str	 0.1509253978729248
OKAY	bmr18908.str	 0.4514346122741699
OKAY	bmr18909.str	 2.2532260417938232
OKAY	bmr1891.str	 0.11429810523986816
OKAY	bmr18910.str	 0.23767375946044922
OKAY	bmr18911.str	 0.5456647872924805
OKAY	bmr18912.str	 0.20934224128723145
OKAY	bmr18913.str	 0.1503896713256836
OKAY	bmr18914.str	 0.17313909530639648
OKAY	bmr18916.str	 0.339385986328125
OKAY	bmr18917.str	 1.6710190773010254
OKAY	bmr19750.str	 0.20143413543701172
OKAY	bmr19751.str	 0.39269351959228516
OKAY	bmr19752.str	 0.4901258945465088
OKAY	bmr19753.str	 0.44766736030578613
OKAY	bmr19754.str	 0.23437786102294922
OKAY	bmr19755.str	 0.35849690437316895
OKAY	bmr19757.str	 0.45389652252197266
OKAY	bmr19758.str	 0.46686887741088867
OKAY	bmr19759.str	 0.2315502166748047
OKAY	bmr19763.str	 0.40593862533569336
OKAY	bmr19764.str	 0.23765349388122559
OKAY	bmr19765.str	 0.1245570182800293
OKAY	bmr19766.str	 0.7079031467437744
OKAY	bmr19767.str	 0.1361103057861328
OKAY	bmr19768.str	 0.5659410953521729
OKAY	bmr19769.str	 0.19381284713745117
OKAY	bmr1977.str	 0.5138440132141113
OKAY	bmr19771.str	 0.2943260669708252
OKAY	bmr2038.str	 0.10103845596313477
OKAY	bmr2039.str	 0.18813323974609375
OKAY	bmr2040.str	 0.1131434440612793
OKAY	bmr2042.str	 0.11250925064086914
OKAY	bmr2043.str	 0.1112513542175293
OKAY	bmr2047.str	 0.14262628555297852
OKAY	bmr2048.str	 0.1465590000152588
OKAY	bmr2049.str	 0.18624639511108398
OKAY	bmr2050.str	 0.09301090240478516
OKAY	bmr2051.str	 0.0798804759979248
OKAY	bmr2052.str	 0.07730770111083984
OKAY	bmr2053.str	 0.07861185073852539
OKAY	bmr2059.str	 0.22611117362976074
OKAY	bmr2060.str	 0.22767877578735352
OKAY	bmr2061.str	 0.14156651496887207
OKAY	bmr2062.str	 0.1338348388671875
OKAY	bmr2063.str	 0.10310482978820801
OKAY	bmr2065.str	 0.189500093460083
OKAY	bmr2066.str	 0.13462114334106445
OKAY	bmr2067.str	 0.12274336814880371
OKAY	bmr2068.str	 0.07914233207702637
OKAY	bmr2069.str	 0.07327413558959961
OKAY	bmr2070.str	 0.12819504737854004
OKAY	bmr2071.str	 0.09640789031982422
OKAY	bmr2074.str	 0.11197328567504883
OKAY	bmr2075.str	 0.08132243156433105
OKAY	bmr2076.str	 0.08510899543762207
OKAY	bmr2077.str	 0.11114215850830078
OKAY	bmr2078.str	 0.10566186904907227
OKAY	bmr2200.str	 0.15552926063537598
OKAY	bmr2201.str	 0.09944605827331543
OKAY	bmr2202.str	 0.13411474227905273
OKAY	bmr2203.str	 0.10738682746887207
OKAY	bmr2204.str	 0.13225078582763672
OKAY	bmr2205.str	 0.1351487636566162
OKAY	bmr2206.str	 0.13565468788146973
OKAY	bmr2207.str	 0.0824129581451416
OKAY	bmr2208.str	 0.3067460060119629
OKAY	bmr2209.str	 0.15949392318725586
OKAY	bmr221.str	 0.155076265335083
OKAY	bmr2217.str	 0.13412714004516602
OKAY	bmr2218.str	 0.11579275131225586
OKAY	bmr2219.str	 0.14675426483154297
OKAY	bmr222.str	 0.16419053077697754
OKAY	bmr2220.str	 0.09278273582458496
OKAY	bmr2221.str	 0.09086441993713379
OKAY	bmr2222.str	 0.09326505661010742
OKAY	bmr2223.str	 0.15234780311584473
OKAY	bmr2225.str	 0.05827522277832031
OKAY	bmr2226.str	 0.06187176704406738
OKAY	bmr2227.str	 0.10327005386352539
OKAY	bmr2228.str	 0.06894397735595703
OKAY	bmr2229.str	 0.15980029106140137
OKAY	bmr223.str	 0.16355061531066895
OKAY	bmr2231.str	 0.5294454097747803
OKAY	bmr2232.str	 0.12502574920654297
OKAY	bmr2233.str	 0.07258439064025879
OKAY	bmr2234.str	 0.05815935134887695
OKAY	bmr2235.str	 0.1086585521697998
OKAY	bmr2236.str	 0.11421632766723633
OKAY	bmr224.str	 0.18521738052368164
OKAY	bmr2247.str	 0.08571696281433105
OKAY	bmr2249.str	 0.14182329177856445
OKAY	bmr225.str	 0.15705013275146484
OKAY	bmr226.str	 0.16037249565124512
OKAY	bmr2261.str	 0.12944960594177246
OKAY	bmr2262.str	 0.11157798767089844
OKAY	bmr2265.str	 0.07788300514221191
OKAY	bmr2266.str	 0.09857964515686035
OKAY	bmr2267.str	 0.10132312774658203
OKAY	bmr2268.str	 0.10196566581726074
OKAY	bmr2269.str	 0.08450531959533691
OKAY	bmr227.str	 0.18171215057373047
OKAY	bmr2270.str	 0.0956573486328125
OKAY	bmr2271.str	 0.08363032341003418
OKAY	bmr2272.str	 0.09814691543579102
OKAY	bmr2274.str	 0.08263993263244629
OKAY	bmr2275.str	 0.09202885627746582
OKAY	bmr2276.str	 0.1591498851776123
OKAY	bmr2277.str	 0.12262678146362305
OKAY	bmr2278.str	 0.20030641555786133
OKAY	bmr2279.str	 0.15210485458374023
OKAY	bmr228.str	 0.14702630043029785
OKAY	bmr2281.str	 0.1930863857269287
OKAY	bmr2282.str	 0.139115571975708
OKAY	bmr2283.str	 0.14632964134216309
OKAY	bmr2285.str	 0.06779646873474121
OKAY	bmr2288.str	 0.07384443283081055
OKAY	bmr229.str	 0.17801904678344727
OKAY	bmr23.str	 0.1114511489868164
OKAY	bmr2324.str	 0.1314849853515625
OKAY	bmr2325.str	 0.1238412857055664
OKAY	bmr2326.str	 0.12470412254333496
OKAY	bmr2327.str	 0.09731745719909668
OKAY	bmr2328.str	 0.1356964111328125
OKAY	bmr2329.str	 0.12954282760620117
OKAY	bmr233.str	 0.17435264587402344
OKAY	bmr2331.str	 0.08898687362670898
OKAY	bmr2338.str	 0.08319592475891113
OKAY	bmr234.str	 0.151106595993042
OKAY	bmr2345.str	 0.25150060653686523
OKAY	bmr2346.str	 0.24784183502197266
OKAY	bmr2347.str	 0.24465107917785645
OKAY	bmr2348.str	 0.2503325939178467
OKAY	bmr235.str	 0.18088006973266602
OKAY	bmr2352.str	 0.0759115219116211
OKAY	bmr2353.str	 0.08068037033081055
OKAY	bmr236.str	 0.1321115493774414
OKAY	bmr2366.str	 0.21416068077087402
OKAY	bmr2367.str	 0.22737693786621094
OKAY	bmr2368.str	 0.22311019897460938
OKAY	bmr2437.str	 0.1185305118560791
OKAY	bmr2438.str	 0.07754993438720703
OKAY	bmr2439.str	 0.07409000396728516
OKAY	bmr244.str	 0.12531661987304688
OKAY	bmr2440.str	 0.07954692840576172
OKAY	bmr2442.str	 0.0785222053527832
OKAY	bmr2443.str	 0.07162213325500488
OKAY	bmr2446.str	 0.5164532661437988
OKAY	bmr245.str	 0.16734695434570312
OKAY	bmr2454.str	 0.11203217506408691
OKAY	bmr2455.str	 0.07591462135314941
OKAY	bmr2457.str	 0.08580207824707031
OKAY	bmr246.str	 0.13648390769958496
OKAY	bmr2463.str	 0.09894204139709473
OKAY	bmr247.str	 0.19324207305908203
OKAY	bmr2472.str	 0.0895533561706543
OKAY	bmr2473.str	 0.09254789352416992
OKAY	bmr2474.str	 0.08321142196655273
OKAY	bmr2475.str	 0.0791635513305664
OKAY	bmr248.str	 0.09817123413085938
OKAY	bmr2488.str	 0.15063238143920898
OKAY	bmr2489.str	 0.09014391899108887
OKAY	bmr249.str	 0.14975476264953613
OKAY	bmr2498.str	 0.18889236450195312
OKAY	bmr25.str	 0.25067925453186035
OKAY	bmr250.str	 0.11200284957885742
OKAY	bmr25000.str	 0.22179698944091797
OKAY	bmr25001.str	 0.4698498249053955
OKAY	bmr25002.str	 0.35718345642089844
OKAY	bmr25004.str	 0.1299448013305664
OKAY	bmr25005.str	 0.4764442443847656
OKAY	bmr25007.str	 0.3773336410522461
OKAY	bmr25008.str	 0.30283617973327637
OKAY	bmr25009.str	 0.09207749366760254
OKAY	bmr25010.str	 0.34177613258361816
OKAY	bmr25011.str	 0.12755918502807617
OKAY	bmr25012.str	 0.08816027641296387
OKAY	bmr2613.str	 0.06477928161621094
OKAY	bmr2614.str	 0.05793499946594238
OKAY	bmr2615.str	 0.05655550956726074
OKAY	bmr2616.str	 0.05632305145263672
OKAY	bmr2617.str	 0.059247732162475586
OKAY	bmr2618.str	 0.05646562576293945
OKAY	bmr2619.str	 0.05771923065185547
OKAY	bmr262.str	 0.13806748390197754
OKAY	bmr2620.str	 0.061618804931640625
OKAY	bmr2621.str	 0.059731483459472656
OKAY	bmr2622.str	 0.05739903450012207
OKAY	bmr2623.str	 0.058335065841674805
OKAY	bmr2624.str	 0.0659632682800293
OKAY	bmr2625.str	 0.059061527252197266
OKAY	bmr2627.str	 0.06235861778259277
OKAY	bmr2628.str	 0.05652332305908203
OKAY	bmr263.str	 0.13320612907409668
OKAY	bmr2630.str	 0.09709906578063965
OKAY	bmr2631.str	 0.0946359634399414
OKAY	bmr2638.str	 0.08751130104064941
OKAY	bmr2639.str	 0.08495521545410156
OKAY	bmr264.str	 0.1375727653503418
OKAY	bmr2640.str	 0.0890359878540039
OKAY	bmr2641.str	 0.0937504768371582
OKAY	bmr2642.str	 0.09272003173828125
OKAY	bmr26503.str	 0.35010766983032227
OKAY	bmr26504.str	 0.12790751457214355
OKAY	bmr26505.str	 0.23028874397277832
OKAY	bmr26506.str	 0.2543215751647949
OKAY	bmr26507.str	 0.5661904811859131
OKAY	bmr26508.str	 0.20307087898254395
OKAY	bmr26509.str	 0.39414501190185547
OKAY	bmr2651.str	 0.1549854278564453
OKAY	bmr26510.str	 0.16832184791564941
OKAY	bmr26511.str	 0.39731359481811523
OKAY	bmr26512.str	 0.16868233680725098
OKAY	bmr26513.str	 0.26023268699645996
OKAY	bmr2763.str	 0.1116020679473877
OKAY	bmr2764.str	 0.11345815658569336
OKAY	bmr2768.str	 0.0692434310913086
OKAY	bmr2784.str	 0.17450547218322754
OKAY	bmr2785.str	 0.17028236389160156
OKAY	bmr2786.str	 0.5162582397460938
OKAY	bmr2787.str	 0.1503159999847412
OKAY	bmr2798.str	 0.07593703269958496
OKAY	bmr2799.str	 0.078033447265625
OKAY	bmr280.str	 0.17985820770263672
OKAY	bmr2802.str	 0.1490156650543213
OKAY	bmr2804.str	 0.11171889305114746
OKAY	bmr283.str	 0.1288917064666748
OKAY	bmr284.str	 0.11800408363342285
OKAY	bmr285.str	 0.20585846900939941
OKAY	bmr2852.str	 0.09932708740234375
OKAY	bmr2853.str	 0.07576370239257812
OKAY	bmr2856.str	 0.1469709873199463
OKAY	bmr2858.str	 0.5232522487640381
OKAY	bmr286.str	 0.22816896438598633
OKAY	bmr2868.str	 0.37058353424072266
OKAY	bmr287.str	 0.18262982368469238
OKAY	bmr2958.str	 0.10892724990844727
OKAY	bmr2959.str	 0.11482453346252441
OKAY	bmr2960.str	 0.13707923889160156
OKAY	bmr2968.str	 0.16867852210998535
OKAY	bmr298.str	 0.09819984436035156
OKAY	bmr2990.str	 0.0592045783996582
OKAY	bmr2991.str	 0.057527780532836914
OKAY	bmr2999.str	 0.16422057151794434
OKAY	bmr3.str	 0.1979970932006836
OKAY	bmr30.str	 0.16013479232788086
OKAY	bmr300.str	 0.12832331657409668
OKAY	bmr3000.str	 0.0924532413482666
OKAY	bmr30002.str	 0.6978089809417725
OKAY	bmr30003.str	 0.5600368976593018
OKAY	bmr30004.str	 0.7099392414093018
OKAY	bmr30005.str	 0.29111194610595703
OKAY	bmr30006.str	 0.4714508056640625
OKAY	bmr30007.str	 0.3938558101654053
OKAY	bmr30012.str	 0.18409276008605957
OKAY	bmr30019.str	 0.6123850345611572
OKAY	bmr301.str	 0.12455940246582031
OKAY	bmr302.str	 0.11062240600585938
OKAY	bmr3032.str	 0.10004711151123047
OKAY	bmr3036.str	 0.09875869750976562
OKAY	bmr306.str	 0.11635470390319824
OKAY	bmr3065.str	 0.06111574172973633
OKAY	bmr307.str	 0.08330655097961426
OKAY	bmr3078.str	 0.5942282676696777
OKAY	bmr3079.str	 0.4603428840637207
OKAY	bmr308.str	 0.11761641502380371
OKAY	bmr3084.str	 0.09330177307128906
OKAY	bmr3085.str	 0.08888912200927734
OKAY	bmr309.str	 0.08011341094970703
OKAY	bmr311.str	 0.0740351676940918
OKAY	bmr3118.str	 0.07137298583984375
OKAY	bmr3119.str	 0.05093789100646973
OKAY	bmr3127.str	 0.057230234146118164
OKAY	bmr3128.str	 0.05374550819396973
OKAY	bmr4038.str	 0.5272970199584961
OKAY	bmr4039.str	 0.44863128662109375
OKAY	bmr4040.str	 0.22543692588806152
OKAY	bmr4041.str	 0.4509294033050537
OKAY	bmr4042.str	 0.22368383407592773
OKAY	bmr4043.str	 0.1562817096710205
OKAY	bmr4044.str	 0.19138836860656738
OKAY	bmr4045.str	 0.366041898727417
OKAY	bmr4046.str	 0.2969930171966553
OKAY	bmr4047.str	 0.32108306884765625
OKAY	bmr4048.str	 0.20045781135559082
OKAY	bmr4049.str	 0.4101696014404297
OKAY	bmr405.str	 0.11404013633728027
OKAY	bmr4050.str	 0.20398902893066406
OKAY	bmr4051.str	 0.17702102661132812
OKAY	bmr4052.str	 0.5431923866271973
OKAY	bmr4053.str	 0.6400749683380127
OKAY	bmr4054.str	 0.15142321586608887
OKAY	bmr4055.str	 0.19991540908813477
OKAY	bmr4057.str	 0.12895750999450684
OKAY	bmr4058.str	 0.12718462944030762
OKAY	bmr4059.str	 0.12857508659362793
OKAY	bmr4060.str	 0.3745231628417969
OKAY	bmr4061.str	 0.4855644702911377
OKAY	bmr4062.str	 0.5967869758605957
OKAY	bmr4063.str	 0.34177684783935547
OKAY	bmr4064.str	 0.5473620891571045
OKAY	bmr4065.str	 0.23568153381347656
OKAY	bmr4066.str	 0.12830734252929688
OKAY	bmr4067.str	 0.38175415992736816
OKAY	bmr4068.str	 0.25377368927001953
OKAY	bmr4069.str	 0.22921085357666016
OKAY	bmr407.str	 0.1286616325378418
OKAY	bmr4070.str	 0.5811712741851807
