START:  	 1464236996.846756
OKAY	bmr1208.str	 0.13625288009643555
OKAY	bmr1209.str	 0.11985945701599121
OKAY	bmr121.str	 0.08982396125793457
OKAY	bmr1210.str	 0.13854122161865234
OKAY	bmr1211.str	 0.1367640495300293
OKAY	bmr1212.str	 0.13487601280212402
OKAY	bmr1213.str	 0.13587689399719238
OKAY	bmr1214.str	 0.1394062042236328
OKAY	bmr1215.str	 0.139068603515625
OKAY	bmr1216.str	 0.13451218605041504
OKAY	bmr1217.str	 0.14130783081054688
OKAY	bmr1218.str	 0.13114595413208008
OKAY	bmr1219.str	 0.13977932929992676
OKAY	bmr122.str	 0.08354902267456055
OKAY	bmr1220.str	 0.10231161117553711
OKAY	bmr1221.str	 0.06148552894592285
OKAY	bmr1222.str	 0.0824880599975586
OKAY	bmr1225.str	 0.07544279098510742
OKAY	bmr1226.str	 0.07994556427001953
OKAY	bmr1227.str	 0.05977320671081543
OKAY	bmr1228.str	 0.06503701210021973
OKAY	bmr123.str	 0.08146405220031738
OKAY	bmr1230.str	 0.14523553848266602
OKAY	bmr126.str	 0.1346912384033203
OKAY	bmr1375.str	 0.11398649215698242
OKAY	bmr1376.str	 0.06915521621704102
OKAY	bmr1377.str	 0.15329670906066895
OKAY	bmr1378.str	 0.1612863540649414
OKAY	bmr1379.str	 0.2580435276031494
OKAY	bmr1381.str	 0.14748835563659668
OKAY	bmr139.str	 0.08197402954101562
OKAY	bmr1393.str	 0.15108871459960938
OKAY	bmr1394.str	 0.232804536819458
OKAY	bmr1396.str	 0.19885945320129395
OKAY	bmr1397.str	 0.2044978141784668
OKAY	bmr1398.str	 0.20115232467651367
OKAY	bmr1399.str	 0.20339441299438477
OKAY	bmr140.str	 0.1127169132232666
OKAY	bmr1400.str	 0.10782623291015625
OKAY	bmr1403.str	 0.13512086868286133
OKAY	bmr1404.str	 0.2557711601257324
OKAY	bmr141.str	 0.12939095497131348
OKAY	bmr1413.str	 0.2720935344696045
OKAY	bmr1416.str	 0.14058947563171387
OKAY	bmr142.str	 0.09911179542541504
OKAY	bmr1439.str	 0.09972572326660156
OKAY	bmr144.str	 0.24642634391784668
OKAY	bmr1440.str	 0.09557080268859863
OKAY	bmr1441.str	 0.0912637710571289
OKAY	bmr1442.str	 0.12298011779785156
OKAY	bmr1443.str	 0.0943150520324707
OKAY	bmr1444.str	 0.1793994903564453
OKAY	bmr1445.str	 0.12441587448120117
OKAY	bmr1446.str	 0.1303558349609375
OKAY	bmr1447.str	 0.15142130851745605
OKAY	bmr1448.str	 0.1404740810394287
OKAY	bmr1449.str	 0.1434791088104248
OKAY	bmr1450.str	 0.14140081405639648
OKAY	bmr1451.str	 0.16559171676635742
OKAY	bmr1452.str	 0.15278911590576172
OKAY	bmr1453.str	 0.16594910621643066
OKAY	bmr1454.str	 0.1491410732269287
OKAY	bmr1457.str	 0.2529332637786865
OKAY	bmr1459.str	 0.25217366218566895
OKAY	bmr146.str	 0.1490495204925537
OKAY	bmr1461.str	 0.2549011707305908
OKAY	bmr1463.str	 0.2560546398162842
OKAY	bmr1465.str	 0.2515754699707031
OKAY	bmr1467.str	 0.25684356689453125
OKAY	bmr1469.str	 0.24864888191223145
OKAY	bmr1471.str	 0.2558255195617676
OKAY	bmr1474.str	 0.1296675205230713
OKAY	bmr1475.str	 0.09130024909973145
OKAY	bmr1476.str	 0.08992719650268555
OKAY	bmr1477.str	 0.09447121620178223
OKAY	bmr1478.str	 0.15658092498779297
OKAY	bmr1479.str	 0.15427684783935547
OKAY	bmr148.str	 0.07950997352600098
OKAY	bmr1480.str	 0.14200091361999512
OKAY	bmr1481.str	 0.147108793258667
OKAY	bmr1482.str	 0.14533448219299316
OKAY	bmr1484.str	 0.07394194602966309
OKAY	bmr1485.str	 0.07239341735839844
OKAY	bmr1486.str	 0.09375858306884766
OKAY	bmr1487.str	 0.08837699890136719
OKAY	bmr149.str	 0.08081269264221191
OKAY	bmr1494.str	 0.15822386741638184
OKAY	bmr1495.str	 0.16960644721984863
OKAY	bmr1496.str	 0.11991047859191895
OKAY	bmr1497.str	 0.12068819999694824
OKAY	bmr150.str	 0.08646965026855469
OKAY	bmr1500.str	 0.12877917289733887
OKAY	bmr15000.str	 0.23108386993408203
OKAY	bmr15001.str	 0.5321495532989502
OKAY	bmr15002.str	 2.019033908843994
OKAY	bmr15003.str	 0.23969006538391113
OKAY	bmr15007.str	 0.31433582305908203
OKAY	bmr15008.str	 0.5168843269348145
OKAY	bmr15009.str	 0.5095407962799072
OKAY	bmr15380.str	 0.28064489364624023
OKAY	bmr15381.str	 0.32255029678344727
OKAY	bmr15382.str	 0.20451879501342773
OKAY	bmr15383.str	 0.5314977169036865
OKAY	bmr15384.str	 0.27637457847595215
OKAY	bmr15385.str	 0.5411241054534912
OKAY	bmr15386.str	 0.4397444725036621
OKAY	bmr15388.str	 0.5450394153594971
OKAY	bmr15389.str	 0.15520906448364258
OKAY	bmr1539.str	 0.12405228614807129
OKAY	bmr15390.str	 0.1221766471862793
OKAY	bmr15391.str	 0.13607072830200195
OKAY	bmr15392.str	 0.13837409019470215
OKAY	bmr15393.str	 0.8749516010284424
OKAY	bmr15394.str	 0.4134078025817871
OKAY	bmr15395.str	 0.2685201168060303
OKAY	bmr15396.str	 0.24215054512023926
OKAY	bmr15397.str	 0.16391539573669434
OKAY	bmr15780.str	 0.14796996116638184
OKAY	bmr15781.str	 0.1849808692932129
OKAY	bmr15782.str	 0.4055490493774414
OKAY	bmr15783.str	 0.48662710189819336
OKAY	bmr15784.str	 0.2569434642791748
OKAY	bmr15785.str	 0.49031925201416016
OKAY	bmr15786.str	 0.3188629150390625
OKAY	bmr15787.str	 0.22447872161865234
OKAY	bmr15788.str	 0.47711873054504395
OKAY	bmr15789.str	 0.6714682579040527
OKAY	bmr15790.str	 0.4134409427642822
OKAY	bmr15791.str	 5.86448860168457
OKAY	bmr15792.str	 0.21455740928649902
OKAY	bmr15793.str	 0.3064854145050049
OKAY	bmr15795.str	 0.42704296112060547
OKAY	bmr15796.str	 0.44018006324768066
OKAY	bmr15797.str	 0.5885188579559326
OKAY	bmr15798.str	 0.6448595523834229
OKAY	bmr15799.str	 0.14565753936767578
OKAY	bmr16330.str	 0.32335686683654785
OKAY	bmr16332.str	 0.11716437339782715
OKAY	bmr16333.str	 0.1220853328704834
OKAY	bmr16334.str	 0.5087273120880127
OKAY	bmr16335.str	 0.35149240493774414
OKAY	bmr16336.str	 6.966426134109497
OKAY	bmr16337.str	 0.5121545791625977
OKAY	bmr16338.str	 0.4386301040649414
OKAY	bmr16339.str	 0.37314724922180176
OKAY	bmr1634.str	 0.3884389400482178
OKAY	bmr16340.str	 0.4395315647125244
OKAY	bmr16341.str	 0.28725171089172363
OKAY	bmr16342.str	 0.37039780616760254
OKAY	bmr16343.str	 0.40235447883605957
OKAY	bmr16344.str	 0.5344266891479492
OKAY	bmr16345.str	 0.41704416275024414
OKAY	bmr16347.str	 5.668337106704712
OKAY	bmr16348.str	 9.274229764938354
OKAY	bmr16580.str	 0.8904929161071777
OKAY	bmr16581.str	 0.22302889823913574
OKAY	bmr16582.str	 0.7011075019836426
OKAY	bmr16583.str	 0.5706944465637207
OKAY	bmr16584.str	 0.5366146564483643
OKAY	bmr16585.str	 0.6264796257019043
OKAY	bmr16586.str	 0.20436811447143555
OKAY	bmr16587.str	 0.6305553913116455
OKAY	bmr16588.str	 0.29475879669189453
OKAY	bmr16589.str	 0.15314173698425293
OKAY	bmr16590.str	 0.28795504570007324
OKAY	bmr16591.str	 0.2516796588897705
OKAY	bmr16592.str	 3.5114471912384033
OKAY	bmr16593.str	 0.3178067207336426
OKAY	bmr16594.str	 6.802048206329346
OKAY	bmr16595.str	 0.1236274242401123
OKAY	bmr16596.str	 0.36426639556884766
OKAY	bmr16597.str	 0.15526890754699707
OKAY	bmr16598.str	 0.41347265243530273
OKAY	bmr16599.str	 0.48153018951416016
OKAY	bmr2436.str	 0.15474867820739746
OKAY	bmr2476.str	 0.2544987201690674
OKAY	bmr25013.str	 0.21281051635742188
OKAY	bmr25035.str	 0.44089555740356445
OKAY	bmr25062.str	 4.6459691524505615
OKAY	bmr25085.str	 0.4299755096435547
OKAY	bmr25112.str	 0.13855242729187012
OKAY	bmr25137.str	 0.521014928817749
OKAY	bmr25161.str	 0.23123836517333984
OKAY	bmr25182.str	 0.22150850296020508
OKAY	bmr25201.str	 0.11327195167541504
OKAY	bmr25222.str	 0.10478806495666504
OKAY	bmr25241.str	 0.31627583503723145
OKAY	bmr2527.str	 0.10981059074401855
OKAY	bmr25291.str	 0.12836694717407227
OKAY	bmr25309.str	 0.14134716987609863
OKAY	bmr25328.str	 0.21851611137390137
OKAY	bmr16970.str	 0.5442812442779541
OKAY	bmr16971.str	 0.6114537715911865
OKAY	bmr16977.str	 0.4781346321105957
OKAY	bmr16978.str	 1.7037334442138672
OKAY	bmr16979.str	 9.99612021446228
OKAY	bmr1698.str	 0.438586950302124
OKAY	bmr16980.str	 0.10595488548278809
OKAY	bmr16981.str	 0.3395512104034424
OKAY	bmr16982.str	 0.47123265266418457
OKAY	bmr16983.str	 0.30686330795288086
OKAY	bmr16984.str	 0.4066319465637207
OKAY	bmr16986.str	 0.30602002143859863
OKAY	bmr16988.str	 2.8379294872283936
OKAY	bmr16989.str	 0.3290271759033203
OKAY	bmr1699.str	 0.11824679374694824
OKAY	bmr16991.str	 6.035467624664307
OKAY	bmr16992.str	 0.623875617980957
OKAY	bmr16994.str	 4.521203517913818
OKAY	bmr17260.str	 0.8246793746948242
OKAY	bmr17261.str	 0.39360475540161133
OKAY	bmr17262.str	 0.4070911407470703
OKAY	bmr17263.str	 0.5208165645599365
OKAY	bmr17264.str	 0.8957982063293457
OKAY	bmr17265.str	 0.5445947647094727
OKAY	bmr17266.str	 0.48446202278137207
OKAY	bmr17267.str	 0.6857240200042725
OKAY	bmr17268.str	 0.47218918800354004
OKAY	bmr1727.str	 0.10931897163391113
OKAY	bmr17270.str	 0.5684349536895752
OKAY	bmr17271.str	 0.38924121856689453
OKAY	bmr17272.str	 6.169251441955566
OKAY	bmr17273.str	 0.8641455173492432
OKAY	bmr17274.str	 0.7002203464508057
OKAY	bmr17275.str	 0.5688376426696777
OKAY	bmr17276.str	 0.32552218437194824
OKAY	bmr17277.str	 0.5597701072692871
OKAY	bmr18250.str	 0.6589419841766357
OKAY	bmr18253.str	 0.48912715911865234
OKAY	bmr18254.str	 0.2168564796447754
OKAY	bmr18255.str	 0.3318970203399658
OKAY	bmr18256.str	 0.2131023406982422
OKAY	bmr18257.str	 0.7597236633300781
OKAY	bmr1826.str	 0.10492110252380371
OKAY	bmr18260.str	 0.5426898002624512
OKAY	bmr18261.str	 0.48083972930908203
OKAY	bmr18262.str	 0.46236610412597656
OKAY	bmr18263.str	 0.6140038967132568
OKAY	bmr18266.str	 0.42327404022216797
OKAY	bmr18267.str	 0.47231221199035645
OKAY	bmr18268.str	 0.20007658004760742
OKAY	bmr18269.str	 0.3961343765258789
OKAY	bmr18276.str	 0.23042750358581543
OKAY	bmr18277.str	 0.5982038974761963
OKAY	bmr18278.str	 0.4429175853729248
OKAY	bmr18670.str	 0.34467196464538574
OKAY	bmr18671.str	 0.6186823844909668
OKAY	bmr18672.str	 0.44451355934143066
OKAY	bmr18673.str	 0.41525936126708984
OKAY	bmr18676.str	 0.24645185470581055
OKAY	bmr18677.str	 0.28369140625
OKAY	bmr18678.str	 0.3496725559234619
OKAY	bmr18679.str	 0.287337064743042
OKAY	bmr18680.str	 0.2615933418273926
OKAY	bmr18681.str	 0.5595602989196777
OKAY	bmr18682.str	 0.7294812202453613
OKAY	bmr18683.str	 0.24849939346313477
OKAY	bmr18684.str	 0.11349844932556152
OKAY	bmr18685.str	 0.19205689430236816
OKAY	bmr18686.str	 0.22603559494018555
OKAY	bmr18687.str	 0.21784663200378418
OKAY	bmr18688.str	 0.20712780952453613
OKAY	bmr18689.str	 0.2192821502685547
OKAY	bmr18900.str	 0.5366735458374023
OKAY	bmr18901.str	 0.4548487663269043
OKAY	bmr18902.str	 0.15415740013122559
OKAY	bmr18903.str	 0.407548189163208
OKAY	bmr18904.str	 0.5284814834594727
OKAY	bmr18905.str	 0.4521925449371338
OKAY	bmr18906.str	 0.34720492362976074
OKAY	bmr18907.str	 0.2110276222229004
OKAY	bmr18908.str	 0.4316072463989258
OKAY	bmr18909.str	 2.557936191558838
OKAY	bmr1891.str	 0.15098094940185547
OKAY	bmr18910.str	 0.3218989372253418
OKAY	bmr18911.str	 0.8146169185638428
OKAY	bmr18912.str	 0.26028871536254883
OKAY	bmr18913.str	 0.19935250282287598
OKAY	bmr18914.str	 0.22545862197875977
OKAY	bmr18916.str	 0.3686811923980713
OKAY	bmr18917.str	 1.8506524562835693
OKAY	bmr19750.str	 0.24962949752807617
OKAY	bmr19751.str	 0.5114376544952393
OKAY	bmr19752.str	 0.5064568519592285
OKAY	bmr19753.str	 0.46527957916259766
OKAY	bmr19754.str	 0.23555207252502441
OKAY	bmr19755.str	 0.38649892807006836
OKAY	bmr19757.str	 0.49898481369018555
OKAY	bmr19758.str	 0.48871350288391113
OKAY	bmr19759.str	 0.25047850608825684
OKAY	bmr19763.str	 0.42414093017578125
OKAY	bmr19764.str	 0.23053240776062012
OKAY	bmr19765.str	 0.12681984901428223
OKAY	bmr19766.str	 0.7987275123596191
OKAY	bmr19767.str	 0.14574837684631348
OKAY	bmr19768.str	 0.6102569103240967
OKAY	bmr19769.str	 0.19070768356323242
OKAY	bmr1977.str	 0.5238296985626221
OKAY	bmr19771.str	 0.31064939498901367
OKAY	bmr2038.str	 0.10245609283447266
OKAY	bmr2039.str	 0.19395780563354492
OKAY	bmr2040.str	 0.1067957878112793
OKAY	bmr2042.str	 0.12048029899597168
OKAY	bmr2043.str	 0.11187100410461426
OKAY	bmr2047.str	 0.1394667625427246
OKAY	bmr2048.str	 0.14748835563659668
OKAY	bmr2049.str	 0.1902751922607422
OKAY	bmr2050.str	 0.09786820411682129
OKAY	bmr2051.str	 0.07942509651184082
OKAY	bmr2052.str	 0.08356261253356934
OKAY	bmr2053.str	 0.09858322143554688
OKAY	bmr2059.str	 0.24269819259643555
OKAY	bmr2060.str	 0.22691082954406738
OKAY	bmr2061.str	 0.1924152374267578
OKAY	bmr2062.str	 0.16341876983642578
OKAY	bmr2063.str	 0.1202096939086914
OKAY	bmr2065.str	 0.23005342483520508
OKAY	bmr2066.str	 0.14222979545593262
OKAY	bmr2067.str	 0.1375737190246582
OKAY	bmr2068.str	 0.0966176986694336
OKAY	bmr2069.str	 0.07710862159729004
OKAY	bmr2070.str	 0.1381838321685791
OKAY	bmr2071.str	 0.09511899948120117
OKAY	bmr2074.str	 0.12320590019226074
OKAY	bmr2075.str	 0.08734297752380371
OKAY	bmr2076.str	 0.09474921226501465
OKAY	bmr2077.str	 0.11512613296508789
OKAY	bmr2078.str	 0.10941243171691895
OKAY	bmr2200.str	 0.17835283279418945
OKAY	bmr2201.str	 0.11214470863342285
OKAY	bmr2202.str	 0.14679813385009766
OKAY	bmr2203.str	 0.11787915229797363
OKAY	bmr2204.str	 0.14936041831970215
OKAY	bmr2205.str	 0.14122438430786133
OKAY	bmr2206.str	 0.14300036430358887
OKAY	bmr2207.str	 0.08295392990112305
OKAY	bmr2208.str	 0.3993659019470215
OKAY	bmr2209.str	 0.13681721687316895
OKAY	bmr221.str	 0.18102192878723145
OKAY	bmr2217.str	 0.14587187767028809
OKAY	bmr2218.str	 0.11960148811340332
OKAY	bmr2219.str	 0.16280007362365723
OKAY	bmr222.str	 0.1750328540802002
OKAY	bmr2220.str	 0.09470009803771973
OKAY	bmr2221.str	 0.10349845886230469
OKAY	bmr2222.str	 0.09295129776000977
OKAY	bmr2223.str	 0.16561436653137207
OKAY	bmr2225.str	 0.05721545219421387
OKAY	bmr2226.str	 0.05798602104187012
OKAY	bmr2227.str	 0.11161208152770996
OKAY	bmr2228.str	 0.07240557670593262
OKAY	bmr2229.str	 0.16933679580688477
OKAY	bmr223.str	 0.19477415084838867
OKAY	bmr2231.str	 0.5299310684204102
OKAY	bmr2232.str	 0.11510634422302246
OKAY	bmr2233.str	 0.06267929077148438
OKAY	bmr2234.str	 0.06356072425842285
OKAY	bmr2235.str	 0.12091398239135742
OKAY	bmr2236.str	 0.1150665283203125
OKAY	bmr224.str	 0.19486308097839355
OKAY	bmr2247.str	 0.08440995216369629
OKAY	bmr2249.str	 0.1487441062927246
OKAY	bmr225.str	 0.1649174690246582
OKAY	bmr226.str	 0.170396089553833
OKAY	bmr2261.str	 0.13578009605407715
OKAY	bmr2262.str	 0.11971426010131836
OKAY	bmr2265.str	 0.08484005928039551
OKAY	bmr2266.str	 0.09865999221801758
OKAY	bmr2267.str	 0.1139829158782959
OKAY	bmr2268.str	 0.12635421752929688
OKAY	bmr2269.str	 0.16223549842834473
OKAY	bmr227.str	 0.29287004470825195
OKAY	bmr2270.str	 0.1232764720916748
OKAY	bmr2271.str	 0.10843181610107422
OKAY	bmr2272.str	 0.1388566493988037
OKAY	bmr2274.str	 0.10569429397583008
OKAY	bmr2275.str	 0.11940884590148926
OKAY	bmr2276.str	 0.19947528839111328
OKAY	bmr2277.str	 0.15815448760986328
OKAY	bmr2278.str	 0.2678039073944092
OKAY	bmr2279.str	 0.19169998168945312
OKAY	bmr228.str	 0.18613934516906738
OKAY	bmr2281.str	 0.2352609634399414
OKAY	bmr2282.str	 0.16017794609069824
OKAY	bmr2283.str	 0.1798100471496582
OKAY	bmr2285.str	 0.07637739181518555
OKAY	bmr2288.str	 0.08123970031738281
OKAY	bmr229.str	 0.22055673599243164
OKAY	bmr23.str	 0.12683963775634766
OKAY	bmr2324.str	 0.15716838836669922
OKAY	bmr2325.str	 0.14595890045166016
OKAY	bmr2326.str	 0.1450791358947754
OKAY	bmr2327.str	 0.11023473739624023
OKAY	bmr2328.str	 0.15494251251220703
OKAY	bmr2329.str	 0.15532708168029785
OKAY	bmr233.str	 0.2062363624572754
OKAY	bmr2331.str	 0.09682273864746094
OKAY	bmr2338.str	 0.08669614791870117
OKAY	bmr234.str	 0.14815926551818848
OKAY	bmr2345.str	 0.25328946113586426
OKAY	bmr2346.str	 0.2505455017089844
OKAY	bmr2347.str	 0.2544724941253662
OKAY	bmr2348.str	 0.2505989074707031
OKAY	bmr235.str	 0.17520403861999512
OKAY	bmr2352.str	 0.07927417755126953
OKAY	bmr2353.str	 0.07788228988647461
OKAY	bmr236.str	 0.13467121124267578
OKAY	bmr2366.str	 0.20917248725891113
OKAY	bmr2367.str	 0.23049592971801758
OKAY	bmr2368.str	 0.22207379341125488
OKAY	bmr2437.str	 0.12063145637512207
OKAY	bmr2438.str	 0.07336282730102539
OKAY	bmr2439.str	 0.0750589370727539
OKAY	bmr244.str	 0.13186335563659668
OKAY	bmr2440.str	 0.07193922996520996
OKAY	bmr2442.str	 0.06974554061889648
OKAY	bmr2443.str	 0.07000064849853516
OKAY	bmr2446.str	 0.545947790145874
OKAY	bmr245.str	 0.1712789535522461
OKAY	bmr2454.str	 0.11777639389038086
OKAY	bmr2455.str	 0.07176613807678223
OKAY	bmr2457.str	 0.09211874008178711
OKAY	bmr246.str	 0.1496267318725586
OKAY	bmr2463.str	 0.10353994369506836
OKAY	bmr247.str	 0.22072243690490723
OKAY	bmr2472.str	 0.10275530815124512
OKAY	bmr2473.str	 0.09024667739868164
OKAY	bmr2474.str	 0.10136604309082031
OKAY	bmr2475.str	 0.11117386817932129
OKAY	bmr248.str	 0.1399064064025879
OKAY	bmr2488.str	 0.19023728370666504
OKAY	bmr2489.str	 0.11388635635375977
OKAY	bmr249.str	 0.21091270446777344
OKAY	bmr2498.str	 0.1917874813079834
OKAY	bmr25.str	 0.2652137279510498
OKAY	bmr250.str	 0.10658502578735352
OKAY	bmr25000.str	 0.2330775260925293
OKAY	bmr25001.str	 0.49317097663879395
OKAY	bmr25002.str	 0.36670470237731934
OKAY	bmr25004.str	 0.10661602020263672
OKAY	bmr25005.str	 0.47481608390808105
OKAY	bmr25007.str	 0.39249277114868164
OKAY	bmr25008.str	 0.31696581840515137
OKAY	bmr25009.str	 0.08469033241271973
OKAY	bmr25010.str	 0.3471221923828125
OKAY	bmr25011.str	 0.1221778392791748
OKAY	bmr25012.str	 0.09052085876464844
OKAY	bmr2613.str	 0.07028961181640625
OKAY	bmr2614.str	 0.056662797927856445
OKAY	bmr2615.str	 0.05650448799133301
OKAY	bmr2616.str	 0.06201887130737305
OKAY	bmr2617.str	 0.053391456604003906
OKAY	bmr2618.str	 0.05732321739196777
OKAY	bmr2619.str	 0.06113862991333008
OKAY	bmr262.str	 0.15630292892456055
OKAY	bmr2620.str	 0.0717155933380127
OKAY	bmr2621.str	 0.07032251358032227
OKAY	bmr2622.str	 0.06456875801086426
OKAY	bmr2623.str	 0.07541275024414062
OKAY	bmr2624.str	 0.06418204307556152
OKAY	bmr2625.str	 0.0677793025970459
OKAY	bmr2627.str	 0.058390140533447266
OKAY	bmr2628.str	 0.06309747695922852
OKAY	bmr263.str	 0.16817069053649902
OKAY	bmr2630.str	 0.10773563385009766
OKAY	bmr2631.str	 0.09807038307189941
OKAY	bmr2638.str	 0.10678339004516602
OKAY	bmr2639.str	 0.10452008247375488
OKAY	bmr264.str	 0.16314125061035156
OKAY	bmr2640.str	 0.10233831405639648
OKAY	bmr2641.str	 0.11100268363952637
OKAY	bmr2642.str	 0.11152005195617676
OKAY	bmr26503.str	 0.4486966133117676
OKAY	bmr26504.str	 0.12506580352783203
OKAY	bmr26505.str	 0.27030158042907715
OKAY	bmr26506.str	 0.3015167713165283
OKAY	bmr26507.str	 0.7092392444610596
OKAY	bmr26508.str	 0.21444296836853027
OKAY	bmr26509.str	 0.47951483726501465
OKAY	bmr2651.str	 0.16397428512573242
OKAY	bmr26510.str	 0.17170119285583496
OKAY	bmr26511.str	 0.4371335506439209
OKAY	bmr26512.str	 0.17478704452514648
OKAY	bmr26513.str	 0.31516575813293457
OKAY	bmr2763.str	 0.12306547164916992
OKAY	bmr2764.str	 0.12726140022277832
OKAY	bmr2768.str	 0.07458329200744629
OKAY	bmr2784.str	 0.18972420692443848
OKAY	bmr2785.str	 0.17258214950561523
OKAY	bmr2786.str	 0.5133354663848877
OKAY	bmr2787.str	 0.16914772987365723
OKAY	bmr2798.str	 0.0767056941986084
OKAY	bmr2799.str	 0.07465124130249023
OKAY	bmr280.str	 0.202894926071167
OKAY	bmr2802.str	 0.15437912940979004
OKAY	bmr2804.str	 0.10805439949035645
OKAY	bmr283.str	 0.13292956352233887
OKAY	bmr284.str	 0.12998270988464355
OKAY	bmr285.str	 0.23261332511901855
OKAY	bmr2852.str	 0.11372017860412598
OKAY	bmr2853.str	 0.07284259796142578
OKAY	bmr2856.str	 0.1547377109527588
OKAY	bmr2858.str	 0.5852079391479492
OKAY	bmr286.str	 0.24472355842590332
OKAY	bmr2868.str	 0.392319917678833
OKAY	bmr287.str	 0.18715310096740723
OKAY	bmr2958.str	 0.11781120300292969
OKAY	bmr2959.str	 0.11863350868225098
OKAY	bmr2960.str	 0.13477444648742676
OKAY	bmr2968.str	 0.1742386817932129
OKAY	bmr298.str	 0.11175751686096191
OKAY	bmr2990.str	 0.06452155113220215
OKAY	bmr2991.str	 0.059792280197143555
OKAY	bmr2999.str	 0.18085074424743652
OKAY	bmr3.str	 0.21683287620544434
OKAY	bmr30.str	 0.1640336513519287
OKAY	bmr300.str	 0.12717533111572266
OKAY	bmr3000.str	 0.10070586204528809
OKAY	bmr30002.str	 0.7462708950042725
OKAY	bmr30003.str	 0.6049253940582275
OKAY	bmr30004.str	 0.7622909545898438
OKAY	bmr30005.str	 0.31032657623291016
OKAY	bmr30006.str	 0.5233538150787354
OKAY	bmr30007.str	 0.412555456161499
OKAY	bmr30012.str	 0.20220518112182617
OKAY	bmr30019.str	 0.6183717250823975
OKAY	bmr301.str	 0.1206662654876709
OKAY	bmr302.str	 0.11172032356262207
OKAY	bmr3032.str	 0.09165167808532715
OKAY	bmr3036.str	 0.098358154296875
OKAY	bmr306.str	 0.12011384963989258
OKAY	bmr3065.str	 0.05763816833496094
OKAY	bmr307.str	 0.07893991470336914
OKAY	bmr3078.str	 0.6197423934936523
OKAY	bmr3079.str	 0.5750894546508789
OKAY	bmr308.str	 0.10837817192077637
OKAY	bmr3084.str	 0.09412121772766113
OKAY	bmr3085.str	 0.09331345558166504
OKAY	bmr309.str	 0.0826866626739502
OKAY	bmr311.str	 0.074554443359375
OKAY	bmr3118.str	 0.07136392593383789
OKAY	bmr3119.str	 0.05543971061706543
OKAY	bmr3127.str	 0.05848264694213867
OKAY	bmr3128.str	 0.05011105537414551
OKAY	bmr4038.str	 0.5912246704101562
OKAY	bmr4039.str	 0.4933032989501953
OKAY	bmr4040.str	 0.2375190258026123
OKAY	bmr4041.str	 0.4702780246734619
OKAY	bmr4042.str	 0.2665250301361084
OKAY	bmr4043.str	 0.20682024955749512
OKAY	bmr4044.str	 0.2101292610168457
OKAY	bmr4045.str	 0.4288156032562256
OKAY	bmr4046.str	 0.43856382369995117
OKAY	bmr4047.str	 0.3824160099029541
OKAY	bmr4048.str	 0.22429251670837402
OKAY	bmr4049.str	 0.43004655838012695
OKAY	bmr405.str	 0.11822772026062012
OKAY	bmr4050.str	 0.24486422538757324
OKAY	bmr4051.str	 0.20723652839660645
OKAY	bmr4052.str	 0.5560624599456787
OKAY	bmr4053.str	 0.6561160087585449
OKAY	bmr4054.str	 0.14787507057189941
OKAY	bmr4055.str	 0.20033717155456543
OKAY	bmr4057.str	 0.13799118995666504
OKAY	bmr4058.str	 0.1366434097290039
OKAY	bmr4059.str	 0.1397695541381836
OKAY	bmr4060.str	 0.3872659206390381
OKAY	bmr4061.str	 0.531989336013794
OKAY	bmr4062.str	 0.5866916179656982
OKAY	bmr4063.str	 0.3579421043395996
OKAY	bmr4064.str	 0.5662753582000732
OKAY	bmr4065.str	 0.24799704551696777
OKAY	bmr4066.str	 0.13981866836547852
OKAY	bmr4067.str	 0.41283440589904785
OKAY	bmr4068.str	 0.27178335189819336
OKAY	bmr4069.str	 0.23770451545715332
OKAY	bmr407.str	 0.1343061923980713
OKAY	bmr4070.str	 0.6009964942932129
