Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463594455.1010995
OKAY	bmr1198.str	 0.1098017692565918
OKAY	bmr120.str	 0.0888218879699707
OKAY	bmr1200.str	 0.1484684944152832
OKAY	bmr1201.str	 0.07439732551574707
OKAY	bmr1202.str	 0.09416055679321289
OKAY	bmr1204.str	 0.0778510570526123
OKAY	bmr1205.str	 0.10247135162353516
OKAY	bmr1206.str	 0.048598527908325195
OKAY	bmr1207.str	 0.09379363059997559
OKAY	bmr1208.str	 0.0930778980255127
OKAY	bmr1209.str	 0.07786703109741211
OKAY	bmr121.str	 0.0819559097290039
OKAY	bmr1210.str	 0.08828234672546387
OKAY	bmr1211.str	 0.0871438980102539
OKAY	bmr1212.str	 0.08677291870117188
OKAY	bmr1213.str	 0.08960485458374023
OKAY	bmr1214.str	 0.08595705032348633
OKAY	bmr1215.str	 0.09111905097961426
OKAY	bmr1216.str	 0.08474254608154297
OKAY	bmr1217.str	 0.08862638473510742
OKAY	bmr1218.str	 0.08552074432373047
OKAY	bmr1219.str	 0.08576488494873047
OKAY	bmr122.str	 0.07583069801330566
OKAY	bmr1220.str	 0.06417274475097656
OKAY	bmr1221.str	 0.035593271255493164
OKAY	bmr1222.str	 0.05188322067260742
OKAY	bmr1225.str	 0.052576541900634766
OKAY	bmr1226.str	 0.050974130630493164
OKAY	bmr1227.str	 0.0409238338470459
OKAY	bmr1228.str	 0.04128766059875488
OKAY	bmr123.str	 0.07911086082458496
OKAY	bmr1230.str	 0.09099769592285156
OKAY	bmr126.str	 0.09755778312683105
OKAY	bmr1375.str	 0.07411909103393555
OKAY	bmr1376.str	 0.04473519325256348
OKAY	bmr1377.str	 0.09596490859985352
OKAY	bmr1378.str	 0.1039283275604248
OKAY	bmr1379.str	 0.17137646675109863
OKAY	bmr1381.str	 0.09343075752258301
OKAY	bmr139.str	 0.07437634468078613
OKAY	bmr1393.str	 0.0992131233215332
OKAY	bmr1394.str	 0.15480446815490723
OKAY	bmr1396.str	 0.12868666648864746
OKAY	bmr1397.str	 0.12832212448120117
OKAY	bmr1398.str	 0.12795162200927734
OKAY	bmr1399.str	 0.12961792945861816
OKAY	bmr140.str	 0.10513687133789062
OKAY	bmr1400.str	 0.06902527809143066
OKAY	bmr1403.str	 0.08815789222717285
OKAY	bmr1404.str	 0.1598951816558838
OKAY	bmr141.str	 0.10901188850402832
OKAY	bmr1413.str	 0.1534736156463623
OKAY	bmr1416.str	 0.09130263328552246
OKAY	bmr142.str	 0.10975217819213867
OKAY	bmr1439.str	 0.06436824798583984
OKAY	bmr144.str	 0.17057228088378906
OKAY	bmr1440.str	 0.05812692642211914
OKAY	bmr1441.str	 0.05968618392944336
OKAY	bmr1442.str	 0.07156801223754883
OKAY	bmr1443.str	 0.05794191360473633
OKAY	bmr1444.str	 0.11118149757385254
OKAY	bmr1445.str	 0.08423614501953125
OKAY	bmr1446.str	 0.08618497848510742
OKAY	bmr1447.str	 0.0998990535736084
OKAY	bmr1448.str	 0.09419918060302734
OKAY	bmr1449.str	 0.09419989585876465
OKAY	bmr1450.str	 0.09451127052307129
OKAY	bmr1451.str	 0.10088968276977539
OKAY	bmr1452.str	 0.10201764106750488
OKAY	bmr1453.str	 0.1027839183807373
OKAY	bmr1454.str	 0.10109996795654297
OKAY	bmr1457.str	 0.15193557739257812
OKAY	bmr1459.str	 0.14787840843200684
OKAY	bmr146.str	 0.1264493465423584
OKAY	bmr1461.str	 0.1533219814300537
OKAY	bmr1463.str	 0.1492936611175537
OKAY	bmr1465.str	 0.1532142162322998
OKAY	bmr1467.str	 0.14794611930847168
OKAY	bmr1469.str	 0.14835000038146973
OKAY	bmr1471.str	 0.14595961570739746
OKAY	bmr1474.str	 0.08707809448242188
OKAY	bmr1475.str	 0.05259084701538086
OKAY	bmr1476.str	 0.05880904197692871
OKAY	bmr1477.str	 0.06001543998718262
OKAY	bmr1478.str	 0.1084897518157959
OKAY	bmr1479.str	 0.09722208976745605
OKAY	bmr148.str	 0.08365201950073242
OKAY	bmr1480.str	 0.09325289726257324
OKAY	bmr1481.str	 0.09495234489440918
OKAY	bmr1482.str	 0.09326934814453125
OKAY	bmr1484.str	 0.04792976379394531
OKAY	bmr1485.str	 0.04742002487182617
OKAY	bmr1486.str	 0.055228471755981445
OKAY	bmr1487.str	 0.05440020561218262
OKAY	bmr149.str	 0.0819242000579834
OKAY	bmr1494.str	 0.10319972038269043
OKAY	bmr1495.str	 0.10698223114013672
OKAY	bmr1496.str	 0.0771629810333252
OKAY	bmr1497.str	 0.07714581489562988
OKAY	bmr150.str	 0.07753324508666992
OKAY	bmr1500.str	 0.07198262214660645
OKAY	bmr15000.str	 0.14015841484069824
OKAY	bmr15001.str	 0.3250002861022949
OKAY	bmr15002.str	 1.2423748970031738
OKAY	bmr15003.str	 0.14928770065307617
OKAY	bmr15007.str	 0.20083975791931152
OKAY	bmr15008.str	 0.2949230670928955
OKAY	bmr15009.str	 0.31139636039733887
OKAY	bmr15380.str	 0.17133569717407227
OKAY	bmr15381.str	 0.2228529453277588
OKAY	bmr15382.str	 0.11382246017456055
OKAY	bmr15383.str	 0.3554248809814453
OKAY	bmr15384.str	 0.1769852638244629
OKAY	bmr15385.str	 0.3616774082183838
OKAY	bmr15386.str	 0.2657148838043213
OKAY	bmr15388.str	 0.3439059257507324
OKAY	bmr15389.str	 0.08280658721923828
OKAY	bmr1539.str	 0.07662749290466309
OKAY	bmr15390.str	 0.06945443153381348
OKAY	bmr15391.str	 0.08908200263977051
OKAY	bmr15392.str	 0.09276366233825684
OKAY	bmr15393.str	 0.5644509792327881
OKAY	bmr15394.str	 0.25225210189819336
OKAY	bmr15395.str	 0.15281200408935547
OKAY	bmr15396.str	 0.15308332443237305
OKAY	bmr15397.str	 0.10427451133728027
OKAY	bmr15780.str	 0.08511972427368164
OKAY	bmr15781.str	 0.1111457347869873
OKAY	bmr15782.str	 0.26386117935180664
OKAY	bmr15783.str	 0.28229665756225586
OKAY	bmr15784.str	 0.14737272262573242
OKAY	bmr15785.str	 0.3069040775299072
OKAY	bmr15786.str	 0.1799302101135254
OKAY	bmr15787.str	 0.14653921127319336
OKAY	bmr15788.str	 0.30759143829345703
OKAY	bmr15789.str	 0.40848588943481445
OKAY	bmr15790.str	 0.248976469039917
OKAY	bmr15791.str	 3.8901264667510986
OKAY	bmr15792.str	 0.12689876556396484
OKAY	bmr15793.str	 0.20529794692993164
OKAY	bmr15795.str	 0.29001665115356445
OKAY	bmr15796.str	 0.26192307472229004
OKAY	bmr15797.str	 0.3673558235168457
OKAY	bmr15798.str	 0.3685727119445801
OKAY	bmr15799.str	 0.07741379737854004
OKAY	bmr16330.str	 0.20215582847595215
OKAY	bmr16332.str	 0.0751030445098877
OKAY	bmr16333.str	 0.07590174674987793
OKAY	bmr16334.str	 0.3208956718444824
OKAY	bmr16335.str	 0.21296429634094238
OKAY	bmr16336.str	 4.807900905609131
OKAY	bmr16337.str	 0.40529584884643555
OKAY	bmr16338.str	 1.8209540843963623
OKAY	bmr16339.str	 0.2323777675628662
OKAY	bmr1634.str	 0.21608567237854004
OKAY	bmr16340.str	 0.25709056854248047
OKAY	bmr16341.str	 0.17231178283691406
OKAY	bmr16342.str	 0.23387980461120605
OKAY	bmr16343.str	 0.21834897994995117
OKAY	bmr16344.str	 0.29200220108032227
OKAY	bmr16345.str	 0.2570662498474121
OKAY	bmr16347.str	 3.6092958450317383
OKAY	bmr16348.str	 6.241403579711914
OKAY	bmr16580.str	 0.3867669105529785
OKAY	bmr16581.str	 0.13125109672546387
OKAY	bmr16582.str	 0.40647459030151367
OKAY	bmr16583.str	 0.3618481159210205
OKAY	bmr16584.str	 0.3393516540527344
OKAY	bmr16585.str	 0.3853580951690674
OKAY	bmr16586.str	 0.1208498477935791
OKAY	bmr16587.str	 0.3271770477294922
OKAY	bmr16588.str	 0.1704423427581787
OKAY	bmr16589.str	 0.09725069999694824
OKAY	bmr16590.str	 0.18082785606384277
OKAY	bmr16591.str	 0.16721296310424805
OKAY	bmr16592.str	 2.2325587272644043
OKAY	bmr16593.str	 0.1965475082397461
OKAY	bmr16594.str	 4.477787017822266
OKAY	bmr16595.str	 0.06810402870178223
OKAY	bmr16596.str	 0.24156522750854492
OKAY	bmr16597.str	 0.0818490982055664
OKAY	bmr16598.str	 0.27048659324645996
OKAY	bmr16599.str	 0.29623889923095703
OKAY	bmr2436.str	 0.07914304733276367
OKAY	bmr2476.str	 0.1436476707458496
OKAY	bmr25013.str	 0.13280963897705078
OKAY	bmr25035.str	 0.28495121002197266
OKAY	bmr25062.str	 3.042426824569702
OKAY	bmr25085.str	 0.2763245105743408
OKAY	bmr25112.str	 0.0724332332611084
OKAY	bmr25137.str	 0.345674991607666
OKAY	bmr25161.str	 0.13288331031799316
OKAY	bmr25182.str	 0.14931869506835938
OKAY	bmr25201.str	 0.07392311096191406
OKAY	bmr25222.str	 0.06550073623657227
OKAY	bmr25241.str	 0.2042224407196045
OKAY	bmr2527.str	 0.0679619312286377
OKAY	bmr25291.str	 0.07618021965026855
OKAY	bmr25309.str	 0.08877062797546387
OKAY	bmr25328.str	 0.13447976112365723
OKAY	bmr16970.str	 0.3469247817993164
OKAY	bmr16971.str	 0.3872959613800049
OKAY	bmr16977.str	 0.29569101333618164
OKAY	bmr16978.str	 1.11521315574646
OKAY	bmr16979.str	 5.976408004760742
OKAY	bmr1698.str	 0.08351659774780273
OKAY	bmr16980.str	 0.06474971771240234
OKAY	bmr16981.str	 0.2216792106628418
OKAY	bmr16982.str	 0.2825145721435547
OKAY	bmr16983.str	 0.18198752403259277
OKAY	bmr16984.str	 0.2796449661254883
OKAY	bmr16986.str	 0.1893901824951172
OKAY	bmr16988.str	 1.6741459369659424
OKAY	bmr16989.str	 0.20441627502441406
OKAY	bmr1699.str	 0.07710790634155273
OKAY	bmr16991.str	 3.884727716445923
OKAY	bmr16992.str	 0.4122812747955322
OKAY	bmr16994.str	 2.8886559009552
OKAY	bmr17260.str	 0.47954750061035156
OKAY	bmr17261.str	 0.2230527400970459
OKAY	bmr17262.str	 0.2371230125427246
OKAY	bmr17263.str	 0.30486369132995605
OKAY	bmr17264.str	 0.4986124038696289
OKAY	bmr17265.str	 0.3054778575897217
OKAY	bmr17266.str	 0.2661895751953125
OKAY	bmr17267.str	 0.32402753829956055
OKAY	bmr17268.str	 0.25281858444213867
OKAY	bmr1727.str	 0.05678510665893555
OKAY	bmr17270.str	 0.3491053581237793
OKAY	bmr17271.str	 0.23131108283996582
OKAY	bmr17272.str	 3.7658209800720215
OKAY	bmr17273.str	 30.54526925086975
OKAY	bmr17274.str	 0.4028604030609131
OKAY	bmr17275.str	 0.3414576053619385
OKAY	bmr17276.str	 0.1969153881072998
OKAY	bmr17277.str	 0.3698282241821289
OKAY	bmr18250.str	 0.40073251724243164
OKAY	bmr18253.str	 0.31254076957702637
OKAY	bmr18254.str	 0.12214350700378418
OKAY	bmr18255.str	 0.2121601104736328
OKAY	bmr18256.str	 0.11223292350769043
OKAY	bmr18257.str	 0.5075216293334961
OKAY	bmr1826.str	 0.05193185806274414
OKAY	bmr18260.str	 0.3571348190307617
OKAY	bmr18261.str	 0.31552767753601074
OKAY	bmr18262.str	 0.2905426025390625
OKAY	bmr18263.str	 3.093207836151123
OKAY	bmr18266.str	 0.25946736335754395
OKAY	bmr18267.str	 0.2962772846221924
OKAY	bmr18268.str	 0.1189272403717041
OKAY	bmr18269.str	 0.25509023666381836
OKAY	bmr18276.str	 0.1375436782836914
OKAY	bmr18277.str	 0.38532114028930664
OKAY	bmr18278.str	 0.26871275901794434
OKAY	bmr18670.str	 0.19630956649780273
OKAY	bmr18671.str	 0.35206079483032227
OKAY	bmr18672.str	 0.27109599113464355
OKAY	bmr18673.str	 0.23959636688232422
OKAY	bmr18676.str	 0.13480281829833984
OKAY	bmr18677.str	 0.17997479438781738
OKAY	bmr18678.str	 0.2279188632965088
OKAY	bmr18679.str	 0.16605377197265625
OKAY	bmr18680.str	 0.1672062873840332
OKAY	bmr18681.str	 0.3692631721496582
OKAY	bmr18682.str	 0.4544079303741455
OKAY	bmr18683.str	 0.14881229400634766
OKAY	bmr18684.str	 0.06933903694152832
OKAY	bmr18685.str	 0.12592816352844238
OKAY	bmr18686.str	 0.14539265632629395
OKAY	bmr18687.str	 0.13715744018554688
OKAY	bmr18688.str	 0.13187861442565918
OKAY	bmr18689.str	 0.13909196853637695
OKAY	bmr18900.str	 0.3421149253845215
OKAY	bmr18901.str	 0.2809479236602783
OKAY	bmr18902.str	 0.08420944213867188
OKAY	bmr18903.str	 0.2610604763031006
OKAY	bmr18904.str	 0.3338627815246582
OKAY	bmr18905.str	 0.28172802925109863
OKAY	bmr18906.str	 0.21058320999145508
OKAY	bmr18907.str	 0.09853100776672363
OKAY	bmr18908.str	 0.29625868797302246
OKAY	bmr18909.str	 1.551001787185669
OKAY	bmr1891.str	 0.06115102767944336
OKAY	bmr18910.str	 0.160797119140625
OKAY	bmr18911.str	 0.3710143566131592
OKAY	bmr18912.str	 0.12678909301757812
 Error: Invalid token Rosengren
In _build_sf try block
FAIL	bmr18913.str	 0.0040171146392822266
OKAY	bmr18914.str	 0.1098175048828125
OKAY	bmr18916.str	 0.2378079891204834
OKAY	bmr18917.str	 1.1564209461212158
OKAY	bmr19750.str	 0.12149739265441895
OKAY	bmr19751.str	 0.269533634185791
OKAY	bmr19752.str	 0.31961655616760254
OKAY	bmr19753.str	 0.29330897331237793
OKAY	bmr19754.str	 0.14085769653320312
OKAY	bmr19755.str	 0.247941255569458
OKAY	bmr19757.str	 0.2962813377380371
OKAY	bmr19758.str	 0.3125638961791992
OKAY	bmr19759.str	 0.13648033142089844
OKAY	bmr19763.str	 0.264251708984375
OKAY	bmr19764.str	 0.13832736015319824
OKAY	bmr19765.str	 0.08256125450134277
OKAY	bmr19766.str	 0.47225117683410645
OKAY	bmr19767.str	 0.07771611213684082
OKAY	bmr19768.str	 0.3909776210784912
OKAY	bmr19769.str	 0.10574555397033691
OKAY	bmr1977.str	 0.2719309329986572
OKAY	bmr19771.str	 0.17537474632263184
OKAY	bmr2038.str	 0.05755162239074707
OKAY	bmr2039.str	 0.1295926570892334
OKAY	bmr2040.str	 0.07180595397949219
OKAY	bmr2042.str	 0.07214903831481934
OKAY	bmr2043.str	 0.07230615615844727
OKAY	bmr2047.str	 0.09710001945495605
OKAY	bmr2048.str	 0.09940457344055176
OKAY	bmr2049.str	 0.12566208839416504
OKAY	bmr2050.str	 0.06254410743713379
OKAY	bmr2051.str	 0.05144500732421875
OKAY	bmr2052.str	 0.04889798164367676
OKAY	bmr2053.str	 0.05105233192443848
OKAY	bmr2059.str	 0.15433788299560547
OKAY	bmr2060.str	 0.15299487113952637
OKAY	bmr2061.str	 0.08929300308227539
OKAY	bmr2062.str	 0.0834355354309082
OKAY	bmr2063.str	 0.06922793388366699
OKAY	bmr2065.str	 0.13177895545959473
OKAY	bmr2066.str	 0.08313703536987305
OKAY	bmr2067.str	 0.08306312561035156
OKAY	bmr2068.str	 0.04878973960876465
OKAY	bmr2069.str	 0.04500937461853027
OKAY	bmr2070.str	 0.08452177047729492
OKAY	bmr2071.str	 0.059592247009277344
OKAY	bmr2074.str	 0.070770263671875
OKAY	bmr2075.str	 0.05444478988647461
OKAY	bmr2076.str	 0.052788496017456055
OKAY	bmr2077.str	 0.07072305679321289
OKAY	bmr2078.str	 0.06203484535217285
OKAY	bmr2200.str	 0.10726356506347656
OKAY	bmr2201.str	 0.06754851341247559
OKAY	bmr2202.str	 0.08893632888793945
OKAY	bmr2203.str	 0.07014274597167969
OKAY	bmr2204.str	 0.09187579154968262
OKAY	bmr2205.str	 0.08908534049987793
OKAY	bmr2206.str	 0.09105277061462402
OKAY	bmr2207.str	 0.050200700759887695
OKAY	bmr2208.str	 0.20611858367919922
OKAY	bmr2209.str	 0.07367682456970215
OKAY	bmr221.str	 0.13330721855163574
OKAY	bmr2217.str	 0.08777999877929688
OKAY	bmr2218.str	 0.07374024391174316
OKAY	bmr2219.str	 0.09809708595275879
OKAY	bmr222.str	 0.1355276107788086
OKAY	bmr2220.str	 0.057327985763549805
OKAY	bmr2221.str	 0.05511784553527832
OKAY	bmr2222.str	 0.05459856986999512
OKAY	bmr2223.str	 0.09801101684570312
OKAY	bmr2225.str	 0.03633904457092285
OKAY	bmr2226.str	 0.03618741035461426
OKAY	bmr2227.str	 0.06951689720153809
OKAY	bmr2228.str	 0.043762922286987305
OKAY	bmr2229.str	 0.0977334976196289
OKAY	bmr223.str	 0.14023351669311523
OKAY	bmr2231.str	 0.268841028213501
OKAY	bmr2232.str	 0.06335759162902832
OKAY	bmr2233.str	 0.04641556739807129
OKAY	bmr2234.str	 0.03570222854614258
OKAY	bmr2235.str	 0.07209348678588867
OKAY	bmr2236.str	 0.07312941551208496
OKAY	bmr224.str	 0.14682579040527344
OKAY	bmr2247.str	 0.055696964263916016
OKAY	bmr2249.str	 0.0956573486328125
OKAY	bmr225.str	 0.11571502685546875
OKAY	bmr226.str	 0.11196064949035645
OKAY	bmr2261.str	 0.08444714546203613
OKAY	bmr2262.str	 0.07526707649230957
OKAY	bmr2265.str	 0.04755425453186035
OKAY	bmr2266.str	 0.06485581398010254
OKAY	bmr2267.str	 0.061933279037475586
OKAY	bmr2268.str	 0.06737232208251953
OKAY	bmr2269.str	 0.053540945053100586
OKAY	bmr227.str	 0.15120148658752441
OKAY	bmr2270.str	 0.05735325813293457
OKAY	bmr2271.str	 0.05414605140686035
OKAY	bmr2272.str	 0.06351327896118164
OKAY	bmr2274.str	 0.04912400245666504
OKAY	bmr2275.str	 0.05695343017578125
OKAY	bmr2276.str	 0.09966468811035156
OKAY	bmr2277.str	 0.07457327842712402
OKAY	bmr2278.str	 0.14129376411437988
OKAY	bmr2279.str	 0.09869790077209473
OKAY	bmr228.str	 0.12758159637451172
OKAY	bmr2281.str	 0.13103914260864258
OKAY	bmr2282.str	 0.08974409103393555
OKAY	bmr2283.str	 0.09885597229003906
OKAY	bmr2285.str	 0.04020953178405762
OKAY	bmr2288.str	 0.04418039321899414
OKAY	bmr229.str	 0.11992669105529785
OKAY	bmr23.str	 0.06911778450012207
OKAY	bmr2324.str	 0.07998847961425781
OKAY	bmr2325.str	 0.08019900321960449
OKAY	bmr2326.str	 0.08063960075378418
OKAY	bmr2327.str	 0.061359405517578125
OKAY	bmr2328.str	 0.08366775512695312
OKAY	bmr2329.str	 0.08370327949523926
OKAY	bmr233.str	 0.11326432228088379
OKAY	bmr2331.str	 0.05153656005859375
OKAY	bmr2338.str	 0.05244302749633789
OKAY	bmr234.str	 0.09813833236694336
OKAY	bmr2345.str	 0.1451702117919922
OKAY	bmr2346.str	 0.1468799114227295
OKAY	bmr2347.str	 0.14491629600524902
OKAY	bmr2348.str	 0.14686846733093262
OKAY	bmr235.str	 0.11459541320800781
OKAY	bmr2352.str	 0.04386448860168457
OKAY	bmr2353.str	 0.05186796188354492
OKAY	bmr236.str	 0.08193254470825195
OKAY	bmr2366.str	 0.13103485107421875
OKAY	bmr2367.str	 0.1421654224395752
OKAY	bmr2368.str	 0.14170265197753906
OKAY	bmr2437.str	 0.07678961753845215
OKAY	bmr2438.str	 0.04628872871398926
OKAY	bmr2439.str	 0.04803895950317383
OKAY	bmr244.str	 0.07529163360595703
OKAY	bmr2440.str	 0.048130035400390625
OKAY	bmr2442.str	 0.045018911361694336
OKAY	bmr2443.str	 0.04449462890625
OKAY	bmr2446.str	 0.2656524181365967
OKAY	bmr245.str	 0.09191322326660156
OKAY	bmr2454.str	 0.06565332412719727
OKAY	bmr2455.str	 0.042043447494506836
OKAY	bmr2457.str	 0.054076433181762695
OKAY	bmr246.str	 0.08837366104125977
OKAY	bmr2463.str	 0.06049084663391113
OKAY	bmr247.str	 0.13003921508789062
OKAY	bmr2472.str	 0.051679134368896484
OKAY	bmr2473.str	 0.05226492881774902
OKAY	bmr2474.str	 0.05508995056152344
OKAY	bmr2475.str	 0.053298234939575195
OKAY	bmr248.str	 0.060875892639160156
OKAY	bmr2488.str	 0.09625959396362305
OKAY	bmr2489.str	 0.055483102798461914
OKAY	bmr249.str	 0.09154939651489258
OKAY	bmr2498.str	 0.1233830451965332
OKAY	bmr25.str	 0.14789915084838867
OKAY	bmr250.str	 0.06681632995605469
OKAY	bmr25000.str	 0.14220499992370605
OKAY	bmr25001.str	 0.3191559314727783
OKAY	bmr25002.str	 0.21975994110107422
OKAY	bmr25004.str	 0.05119609832763672
OKAY	bmr25005.str	 0.30249738693237305
OKAY	bmr25007.str	 0.246826171875
OKAY	bmr25008.str	 0.1836531162261963
OKAY	bmr25009.str	 0.05556035041809082
OKAY	bmr25010.str	 0.22871112823486328
OKAY	bmr25011.str	 0.05338716506958008
OKAY	bmr25012.str	 0.051668643951416016
OKAY	bmr2613.str	 0.037554025650024414
OKAY	bmr2614.str	 0.0352783203125
OKAY	bmr2615.str	 0.03626084327697754
OKAY	bmr2616.str	 0.03583168983459473
OKAY	bmr2617.str	 0.03763079643249512
OKAY	bmr2618.str	 0.03674578666687012
OKAY	bmr2619.str	 0.037857770919799805
OKAY	bmr262.str	 0.08076715469360352
OKAY	bmr2620.str	 0.0369110107421875
OKAY	bmr2621.str	 0.03679347038269043
OKAY	bmr2622.str	 0.03721904754638672
OKAY	bmr2623.str	 0.03629755973815918
OKAY	bmr2624.str	 0.03608584403991699
OKAY	bmr2625.str	 0.03874993324279785
OKAY	bmr2627.str	 0.03765702247619629
OKAY	bmr2628.str	 0.03907132148742676
OKAY	bmr263.str	 0.0813906192779541
OKAY	bmr2630.str	 0.06260037422180176
OKAY	bmr2631.str	 0.056584835052490234
OKAY	bmr2638.str	 0.056546926498413086
OKAY	bmr2639.str	 0.0541994571685791
OKAY	bmr264.str	 0.08109903335571289
OKAY	bmr2640.str	 0.056270599365234375
OKAY	bmr2641.str	 0.056751251220703125
OKAY	bmr2642.str	 0.05767226219177246
OKAY	bmr26503.str	 0.20577764511108398
OKAY	bmr26504.str	 0.06125521659851074
OKAY	bmr26505.str	 0.14284873008728027
OKAY	bmr26506.str	 0.1759047508239746
OKAY	bmr26507.str	 0.3630373477935791
OKAY	bmr26508.str	 0.11393237113952637
OKAY	bmr26509.str	 0.2668771743774414
OKAY	bmr2651.str	 0.08594346046447754
OKAY	bmr26510.str	 0.10064840316772461
OKAY	bmr26511.str	 0.2687036991119385
OKAY	bmr26512.str	 0.10127472877502441
OKAY	bmr26513.str	 0.17543530464172363
OKAY	bmr2763.str	 0.06674480438232422
OKAY	bmr2764.str	 0.0657663345336914
OKAY	bmr2768.str	 0.035211801528930664
OKAY	bmr2784.str	 0.10876655578613281
OKAY	bmr2785.str	 0.11057734489440918
OKAY	bmr2786.str	 0.26546740531921387
OKAY	bmr2787.str	 0.08892512321472168
OKAY	bmr2798.str	 0.05038714408874512
OKAY	bmr2799.str	 0.04840445518493652
OKAY	bmr280.str	 0.12352395057678223
OKAY	bmr2802.str	 0.09054040908813477
OKAY	bmr2804.str	 0.06822729110717773
OKAY	bmr283.str	 0.07754778861999512
OKAY	bmr284.str	 0.07784199714660645
OKAY	bmr285.str	 0.12910938262939453
OKAY	bmr2852.str	 0.06497645378112793
OKAY	bmr2853.str	 0.04719948768615723
OKAY	bmr2856.str	 0.09849238395690918
OKAY	bmr2858.str	 0.27172064781188965
OKAY	bmr286.str	 0.13090109825134277
OKAY	bmr2868.str	 0.22287940979003906
OKAY	bmr287.str	 0.10881590843200684
OKAY	bmr2958.str	 0.07241964340209961
OKAY	bmr2959.str	 0.07037711143493652
OKAY	bmr2960.str	 0.08262801170349121
OKAY	bmr2968.str	 0.11080217361450195
OKAY	bmr298.str	 0.06366920471191406
OKAY	bmr2990.str	 0.03464913368225098
OKAY	bmr2991.str	 0.03387904167175293
OKAY	bmr2999.str	 0.11038756370544434
OKAY	bmr3.str	 0.12842416763305664
OKAY	bmr30.str	 0.10490679740905762
OKAY	bmr300.str	 0.08111858367919922
OKAY	bmr3000.str	 0.060988426208496094
OKAY	bmr30002.str	 0.4594075679779053
OKAY	bmr30003.str	 0.35431766510009766
OKAY	bmr30004.str	 0.4445922374725342
OKAY	bmr30005.str	 0.18175935745239258
OKAY	bmr30006.str	 0.31731319427490234
OKAY	bmr30007.str	 0.251096248626709
OKAY	bmr30012.str	 0.10570645332336426
OKAY	bmr30019.str	 0.38694047927856445
OKAY	bmr301.str	 0.06746673583984375
OKAY	bmr302.str	 0.07177591323852539
OKAY	bmr3032.str	 0.06311583518981934
OKAY	bmr3036.str	 0.06081652641296387
OKAY	bmr306.str	 0.07455825805664062
OKAY	bmr3065.str	 0.03636026382446289
OKAY	bmr307.str	 0.05008292198181152
OKAY	bmr3078.str	 0.33267807960510254
OKAY	bmr3079.str	 0.2361283302307129
OKAY	bmr308.str	 0.05636000633239746
OKAY	bmr3084.str	 0.05933523178100586
OKAY	bmr3085.str	 0.060202598571777344
OKAY	bmr309.str	 0.04799652099609375
OKAY	bmr311.str	 0.046282291412353516
OKAY	bmr3118.str	 0.045049190521240234
OKAY	bmr3119.str	 0.03442120552062988
OKAY	bmr3127.str	 0.03280830383300781
OKAY	bmr3128.str	 0.0325467586517334
OKAY	bmr4038.str	 0.3752415180206299
OKAY	bmr4039.str	 0.3039073944091797
OKAY	bmr4040.str	 0.1407003402709961
OKAY	bmr4041.str	 0.31703639030456543
OKAY	bmr4042.str	 0.14007782936096191
OKAY	bmr4043.str	 0.10518646240234375
OKAY	bmr4044.str	 0.13404512405395508
OKAY	bmr4045.str	 0.25736308097839355
OKAY	bmr4046.str	 0.19268536567687988
OKAY	bmr4047.str	 0.22548794746398926
OKAY	bmr4048.str	 0.12812066078186035
OKAY	bmr4049.str	 0.2818448543548584
OKAY	bmr405.str	 0.057212114334106445
OKAY	bmr4050.str	 0.1350562572479248
OKAY	bmr4051.str	 0.11823058128356934
OKAY	bmr4052.str	 0.3555278778076172
OKAY	bmr4053.str	 0.3975801467895508
OKAY	bmr4054.str	 0.08580279350280762
OKAY	bmr4055.str	 0.14134836196899414
OKAY	bmr4057.str	 0.08513784408569336
OKAY	bmr4058.str	 0.08743882179260254
OKAY	bmr4059.str	 0.08850550651550293
OKAY	bmr4060.str	 0.25536227226257324
OKAY	bmr4061.str	 0.28220033645629883
OKAY	bmr4062.str	 0.34686970710754395
OKAY	bmr4063.str	 0.2289111614227295
