Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463522507.9567447
OKAY	bmr11193.str	 0.17931342124938965
OKAY	bmr11194.str	 0.18704581260681152
OKAY	bmr11195.str	 0.2087690830230713
OKAY	bmr11196.str	 0.17724370956420898
OKAY	bmr11197.str	 0.2758646011352539
OKAY	bmr11198.str	 0.27143335342407227
OKAY	bmr11199.str	 0.24098801612854004
OKAY	bmr112.str	 0.05800127983093262
OKAY	bmr1120.str	 0.11047863960266113
OKAY	bmr11200.str	 0.28487157821655273
OKAY	bmr11201.str	 0.29506421089172363
OKAY	bmr11202.str	 0.263063907623291
OKAY	bmr11203.str	 0.30419206619262695
OKAY	bmr11204.str	 0.26747965812683105
OKAY	bmr11205.str	 0.2025918960571289
OKAY	bmr11206.str	 0.29777097702026367
OKAY	bmr11207.str	 0.3250870704650879
OKAY	bmr11208.str	 0.27550268173217773
OKAY	bmr11209.str	 0.21662545204162598
OKAY	bmr11210.str	 0.2518789768218994
OKAY	bmr11211.str	 0.26068830490112305
OKAY	bmr11212.str	 0.32047343254089355
OKAY	bmr11213.str	 0.199873685836792
OKAY	bmr11214.str	 0.19376540184020996
OKAY	bmr11215.str	 0.2648775577545166
OKAY	bmr11216.str	 0.2331864833831787
OKAY	bmr11217.str	 0.1823115348815918
OKAY	bmr11218.str	 0.22302675247192383
OKAY	bmr11219.str	 0.19213056564331055
OKAY	bmr11220.str	 0.1732158660888672
OKAY	bmr11221.str	 0.2615926265716553
OKAY	bmr11222.str	 0.19313311576843262
OKAY	bmr11223.str	 0.2384953498840332
OKAY	bmr11224.str	 0.1801745891571045
OKAY	bmr11225.str	 0.18657946586608887
OKAY	bmr11226.str	 0.22511720657348633
OKAY	bmr11227.str	 0.2451322078704834
OKAY	bmr11228.str	 0.20287084579467773
OKAY	bmr11229.str	 0.24863219261169434
OKAY	bmr11230.str	 0.2415323257446289
OKAY	bmr11231.str	 0.23041152954101562
OKAY	bmr11232.str	 0.26508045196533203
OKAY	bmr11233.str	 0.20100736618041992
OKAY	bmr11234.str	 0.20321416854858398
OKAY	bmr11235.str	 0.28078293800354004
OKAY	bmr11236.str	 0.23473811149597168
OKAY	bmr11237.str	 0.27953219413757324
OKAY	bmr11238.str	 0.13213300704956055
OKAY	bmr11239.str	 0.14405417442321777
OKAY	bmr11240.str	 0.17282342910766602
OKAY	bmr11242.str	 0.16937994956970215
OKAY	bmr11244.str	 0.1656208038330078
OKAY	bmr11245.str	 0.24824786186218262
OKAY	bmr11246.str	 0.2885007858276367
OKAY	bmr11247.str	 0.3392610549926758
OKAY	bmr11248.str	 0.31363773345947266
OKAY	bmr11249.str	 0.27542638778686523
OKAY	bmr11250.str	 0.20595622062683105
OKAY	bmr11251.str	 0.32198166847229004
OKAY	bmr11252.str	 0.28213953971862793
OKAY	bmr11253.str	 0.23079514503479004
OKAY	bmr11254.str	 0.23818755149841309
OKAY	bmr11255.str	 0.28293323516845703
OKAY	bmr11256.str	 0.22925496101379395
OKAY	bmr11257.str	 0.2571084499359131
OKAY	bmr11258.str	 0.25826001167297363
OKAY	bmr11259.str	 0.14689898490905762
OKAY	bmr11260.str	 0.16409063339233398
OKAY	bmr11261.str	 0.24062752723693848
OKAY	bmr11262.str	 0.2203526496887207
OKAY	bmr11263.str	 0.20777130126953125
OKAY	bmr11264.str	 0.25946664810180664
OKAY	bmr11265.str	 0.20393919944763184
OKAY	bmr11266.str	 0.22168874740600586
OKAY	bmr11267.str	 0.2417757511138916
OKAY	bmr11268.str	 0.268831729888916
OKAY	bmr11269.str	 0.18774819374084473
OKAY	bmr1127.str	 0.0664219856262207
OKAY	bmr11270.str	 0.27729344367980957
OKAY	bmr11271.str	 0.13977527618408203
OKAY	bmr11272.str	 0.22152185440063477
OKAY	bmr11273.str	 0.15113592147827148
OKAY	bmr11274.str	 0.17200040817260742
OKAY	bmr11275.str	 0.2314927577972412
OKAY	bmr11276.str	 0.17541790008544922
OKAY	bmr11277.str	 0.2674405574798584
OKAY	bmr11278.str	 0.18366789817810059
OKAY	bmr11279.str	 0.21273350715637207
OKAY	bmr1128.str	 0.11019325256347656
OKAY	bmr11280.str	 0.2301020622253418
OKAY	bmr11281.str	 0.2562856674194336
OKAY	bmr11282.str	 0.155745267868042
OKAY	bmr11283.str	 0.23195505142211914
OKAY	bmr11284.str	 0.17576384544372559
OKAY	bmr11285.str	 0.22248244285583496
OKAY	bmr11286.str	 0.2527782917022705
OKAY	bmr11287.str	 0.19340300559997559
OKAY	bmr11288.str	 0.2640957832336426
OKAY	bmr11289.str	 0.19829678535461426
OKAY	bmr1129.str	 0.11779022216796875
OKAY	bmr11290.str	 0.2541801929473877
OKAY	bmr11291.str	 0.2461998462677002
OKAY	bmr11292.str	 0.25925779342651367
OKAY	bmr11293.str	 0.2012176513671875
OKAY	bmr11294.str	 0.3542771339416504
OKAY	bmr11295.str	 0.36048340797424316
OKAY	bmr11296.str	 0.34245824813842773
OKAY	bmr11297.str	 0.17667078971862793
OKAY	bmr11298.str	 0.15747332572937012
OKAY	bmr11299.str	 0.16960811614990234
OKAY	bmr11300.str	 0.18555736541748047
OKAY	bmr11301.str	 0.16640710830688477
OKAY	bmr11302.str	 0.23248672485351562
OKAY	bmr11303.str	 0.31310129165649414
OKAY	bmr11304.str	 0.2760486602783203
OKAY	bmr11305.str	 0.20460748672485352
OKAY	bmr11306.str	 0.2828671932220459
OKAY	bmr11307.str	 0.2503378391265869
OKAY	bmr11308.str	 0.31305789947509766
OKAY	bmr11309.str	 0.19927239418029785
OKAY	bmr11310.str	 0.25248003005981445
OKAY	bmr11311.str	 0.3301248550415039
OKAY	bmr11312.str	 0.22387051582336426
OKAY	bmr11313.str	 0.20644402503967285
OKAY	bmr11314.str	 0.1912517547607422
OKAY	bmr11315.str	 0.19150090217590332
OKAY	bmr11316.str	 0.19269061088562012
OKAY	bmr11317.str	 0.2367558479309082
OKAY	bmr11318.str	 0.1610703468322754
OKAY	bmr11319.str	 0.20081448554992676
OKAY	bmr11320.str	 0.2670400142669678
OKAY	bmr11321.str	 0.22534728050231934
OKAY	bmr11322.str	 0.202409029006958
OKAY	bmr11323.str	 0.17947125434875488
OKAY	bmr11324.str	 0.24670958518981934
OKAY	bmr11325.str	 0.2036914825439453
OKAY	bmr11326.str	 0.1983165740966797
OKAY	bmr11327.str	 0.18671345710754395
OKAY	bmr11328.str	 0.1812577247619629
OKAY	bmr11329.str	 0.2876276969909668
OKAY	bmr1133.str	 0.0509951114654541
OKAY	bmr11330.str	 0.3520994186401367
OKAY	bmr11331.str	 0.2555418014526367
OKAY	bmr11332.str	 0.20394134521484375
OKAY	bmr11333.str	 0.3273890018463135
OKAY	bmr11334.str	 0.35123538970947266
OKAY	bmr11335.str	 0.17972040176391602
OKAY	bmr11336.str	 0.23425006866455078
OKAY	bmr11337.str	 0.313417911529541
OKAY	bmr11338.str	 0.30884885787963867
OKAY	bmr11339.str	 0.2221086025238037
OKAY	bmr1134.str	 0.057622432708740234
OKAY	bmr11340.str	 0.23909235000610352
OKAY	bmr11341.str	 0.18146061897277832
OKAY	bmr11342.str	 0.23395872116088867
OKAY	bmr11343.str	 0.16224098205566406
OKAY	bmr11344.str	 0.18645358085632324
OKAY	bmr11345.str	 0.22800230979919434
OKAY	bmr11346.str	 0.13056206703186035
OKAY	bmr11347.str	 0.17644453048706055
OKAY	bmr11348.str	 0.3705117702484131
OKAY	bmr11349.str	 0.21768665313720703
OKAY	bmr1135.str	 0.07394623756408691
OKAY	bmr11350.str	 0.19865942001342773
OKAY	bmr11351.str	 0.383636474609375
OKAY	bmr11352.str	 0.21654510498046875
OKAY	bmr11353.str	 0.18789148330688477
OKAY	bmr11354.str	 0.19749975204467773
OKAY	bmr11355.str	 0.19707775115966797
OKAY	bmr11356.str	 0.18959259986877441
OKAY	bmr11357.str	 0.18944334983825684
OKAY	bmr11358.str	 0.14571595191955566
OKAY	bmr11359.str	 0.1266787052154541
OKAY	bmr1136.str	 0.06046438217163086
OKAY	bmr11360.str	 0.1345365047454834
OKAY	bmr11361.str	 0.16501522064208984
OKAY	bmr11362.str	 0.19260311126708984
OKAY	bmr11363.str	 0.1573946475982666
OKAY	bmr11364.str	 0.18189167976379395
OKAY	bmr11365.str	 0.3219258785247803
OKAY	bmr11366.str	 0.36231470108032227
OKAY	bmr11367.str	 0.15107941627502441
OKAY	bmr11368.str	 0.14400219917297363
OKAY	bmr11369.str	 0.13624978065490723
OKAY	bmr1137.str	 0.06693029403686523
OKAY	bmr11370.str	 0.1270766258239746
OKAY	bmr11371.str	 0.12892603874206543
OKAY	bmr11372.str	 0.13294482231140137
OKAY	bmr11373.str	 0.1366441249847412
OKAY	bmr11374.str	 0.10068631172180176
OKAY	bmr11375.str	 0.09585189819335938
OKAY	bmr11376.str	 0.25408387184143066
OKAY	bmr11377.str	 0.17649269104003906
OKAY	bmr11378.str	 0.1432490348815918
OKAY	bmr11379.str	 0.1418743133544922
OKAY	bmr1138.str	 0.07022881507873535
OKAY	bmr11380.str	 0.16234230995178223
OKAY	bmr11381.str	 0.12191057205200195
OKAY	bmr11382.str	 0.13251638412475586
OKAY	bmr11383.str	 0.13275575637817383
OKAY	bmr11384.str	 0.13123559951782227
OKAY	bmr11385.str	 0.1357128620147705
OKAY	bmr11386.str	 0.12143111228942871
OKAY	bmr11387.str	 0.1279139518737793
OKAY	bmr11388.str	 0.2965879440307617
OKAY	bmr11389.str	 0.2530999183654785
OKAY	bmr1139.str	 0.07206010818481445
OKAY	bmr11390.str	 0.2577335834503174
OKAY	bmr11391.str	 0.12944483757019043
OKAY	bmr11392.str	 0.13028883934020996
OKAY	bmr11393.str	 0.11842107772827148
OKAY	bmr11394.str	 0.13344287872314453
OKAY	bmr11395.str	 0.13383269309997559
OKAY	bmr11396.str	 0.13461089134216309
OKAY	bmr11397.str	 0.2551689147949219
OKAY	bmr11398.str	 0.2894306182861328
OKAY	bmr11399.str	 0.24181604385375977
OKAY	bmr114.str	 0.0873727798461914
OKAY	bmr1140.str	 0.06669855117797852
OKAY	bmr11400.str	 0.23321747779846191
OKAY	bmr11401.str	 0.20394635200500488
OKAY	bmr11402.str	 0.17792320251464844
OKAY	bmr11403.str	 0.12347054481506348
OKAY	bmr11404.str	 0.1897432804107666
OKAY	bmr11405.str	 0.2774345874786377
OKAY	bmr11406.str	 0.10556817054748535
OKAY	bmr11407.str	 0.10634231567382812
OKAY	bmr11408.str	 0.2915358543395996
OKAY	bmr11409.str	 0.25473904609680176
OKAY	bmr11410.str	 0.10326600074768066
OKAY	bmr11411.str	 0.10611224174499512
OKAY	bmr11412.str	 0.09972572326660156
OKAY	bmr11413.str	 0.2288064956665039
OKAY	bmr11414.str	 0.23575305938720703
OKAY	bmr11415.str	 0.13408803939819336
OKAY	bmr11416.str	 0.12091350555419922
OKAY	bmr11417.str	 0.21031785011291504
OKAY	bmr11419.str	 0.11225700378417969
OKAY	bmr11420.str	 0.1178579330444336
OKAY	bmr11422.str	 0.3236525058746338
OKAY	bmr11423.str	 0.37715864181518555
OKAY	bmr11424.str	 0.25870800018310547
OKAY	bmr11425.str	 0.269866943359375
OKAY	bmr11426.str	 0.2278745174407959
OKAY	bmr11427.str	 0.30240702629089355
OKAY	bmr11428.str	 0.17543244361877441
OKAY	bmr11429.str	 0.16355609893798828
OKAY	bmr11430.str	 0.18472838401794434
OKAY	bmr11431.str	 0.19343328475952148
OKAY	bmr11434.str	 0.19815850257873535
OKAY	bmr11435.str	 0.13962578773498535
OKAY	bmr11436.str	 0.16553974151611328
OKAY	bmr11437.str	 0.12851333618164062
OKAY	bmr11438.str	 0.10438418388366699
OKAY	bmr11439.str	 0.05337357521057129
OKAY	bmr1144.str	 0.08364272117614746
OKAY	bmr11440.str	 0.193511962890625
OKAY	bmr11441.str	 0.20531225204467773
OKAY	bmr11442.str	 0.16628170013427734
OKAY	bmr11443.str	 0.1598961353302002
OKAY	bmr1145.str	 0.0760490894317627
OKAY	bmr11450.str	 0.24100232124328613
OKAY	bmr11451.str	 0.3154475688934326
OKAY	bmr11452.str	 0.15181231498718262
OKAY	bmr11454.str	 0.15182209014892578
OKAY	bmr11456.str	 0.22687721252441406
OKAY	bmr11457.str	 0.27631688117980957
OKAY	bmr11458.str	 0.22060203552246094
OKAY	bmr11459.str	 0.17203521728515625
OKAY	bmr11460.str	 0.10621833801269531
OKAY	bmr11461.str	 0.10660362243652344
OKAY	bmr11462.str	 0.10441827774047852
OKAY	bmr11463.str	 0.33507418632507324
OKAY	bmr11466.str	 0.2588694095611572
OKAY	bmr11467.str	 0.20796990394592285
OKAY	bmr11468.str	 0.29500293731689453
OKAY	bmr11469.str	 0.21595335006713867
OKAY	bmr1147.str	 0.10476255416870117
OKAY	bmr11471.str	 0.33493900299072266
OKAY	bmr11472.str	 0.3446521759033203
OKAY	bmr11473.str	 0.21673059463500977
OKAY	bmr11474.str	 0.14461755752563477
OKAY	bmr11475.str	 0.12769174575805664
OKAY	bmr11476.str	 0.13054800033569336
OKAY	bmr11477.str	 0.12318253517150879
OKAY	bmr11478.str	 0.13594412803649902
OKAY	bmr11479.str	 0.17908978462219238
OKAY	bmr1148.str	 0.1099386215209961
OKAY	bmr11480.str	 0.13527607917785645
OKAY	bmr11481.str	 0.12749385833740234
OKAY	bmr11482.str	 0.11777997016906738
OKAY	bmr11483.str	 0.12452101707458496
OKAY	bmr11484.str	 0.1292731761932373
OKAY	bmr11485.str	 0.1234445571899414
OKAY	bmr11486.str	 0.1248011589050293
OKAY	bmr11487.str	 0.23286938667297363
OKAY	bmr11488.str	 0.24097299575805664
OKAY	bmr11489.str	 0.10178279876708984
OKAY	bmr1149.str	 0.09994840621948242
OKAY	bmr11490.str	 0.2970435619354248
OKAY	bmr11491.str	 0.26775383949279785
OKAY	bmr11492.str	 0.24812078475952148
OKAY	bmr11493.str	 0.1838688850402832
OKAY	bmr11494.str	 0.19724702835083008
OKAY	bmr11495.str	 0.28876447677612305
OKAY	bmr11496.str	 0.2568035125732422
OKAY	bmr11497.str	 0.22519755363464355
OKAY	bmr115.str	 0.05622220039367676
OKAY	bmr1150.str	 0.0979156494140625
OKAY	bmr11502.str	 0.24306797981262207
OKAY	bmr11504.str	 0.4129600524902344
OKAY	bmr11505.str	 0.3341381549835205
OKAY	bmr11506.str	 0.5111889839172363
OKAY	bmr11507.str	 0.39255833625793457
OKAY	bmr11508.str	 0.41838622093200684
OKAY	bmr1151.str	 0.08387088775634766
OKAY	bmr11513.str	 0.15879011154174805
OKAY	bmr11514.str	 0.1387157440185547
OKAY	bmr11516.str	 0.32964253425598145
OKAY	bmr11519.str	 0.13816261291503906
OKAY	bmr1152.str	 0.06838154792785645
OKAY	bmr11520.str	 0.07820796966552734
OKAY	bmr11521.str	 0.0714116096496582
OKAY	bmr11522.str	 0.24245238304138184
OKAY	bmr11523.str	 0.25292038917541504
OKAY	bmr11524.str	 0.06966900825500488
OKAY	bmr11525.str	 0.25989723205566406
OKAY	bmr11526.str	 0.22488141059875488
OKAY	bmr11528.str	 0.12176799774169922
OKAY	bmr11529.str	 0.16241240501403809
OKAY	bmr1153.str	 0.06623697280883789
OKAY	bmr11530.str	 0.1907062530517578
OKAY	bmr11531.str	 0.23502349853515625
OKAY	bmr11532.str	 0.22964000701904297
OKAY	bmr11534.str	 0.28949713706970215
OKAY	bmr11535.str	 0.08105778694152832
OKAY	bmr11536.str	 0.07916092872619629
OKAY	bmr11537.str	 0.08492064476013184
OKAY	bmr11538.str	 0.08285403251647949
OKAY	bmr11539.str	 0.08290696144104004
OKAY	bmr1154.str	 0.0728147029876709
OKAY	bmr11540.str	 0.16762042045593262
OKAY	bmr11541.str	 0.2298128604888916
OKAY	bmr11542.str	 0.10209393501281738
OKAY	bmr11543.str	 0.0849764347076416
OKAY	bmr11544.str	 0.3712644577026367
OKAY	bmr11546.str	 0.3374950885772705
OKAY	bmr11547.str	 0.29367780685424805
OKAY	bmr11548.str	 0.1863422393798828
OKAY	bmr11549.str	 0.2429637908935547
OKAY	bmr1155.str	 0.1024174690246582
OKAY	bmr11550.str	 0.08636760711669922
OKAY	bmr11551.str	 0.08491659164428711
OKAY	bmr11552.str	 0.08762764930725098
OKAY	bmr11553.str	 0.08845019340515137
OKAY	bmr11554.str	 0.07530832290649414
OKAY	bmr11555.str	 0.18408966064453125
OKAY	bmr11556.str	 0.20145392417907715
OKAY	bmr11559.str	 0.30760836601257324
OKAY	bmr1156.str	 0.09450483322143555
OKAY	bmr11560.str	 0.31265711784362793
OKAY	bmr11561.str	 0.26467466354370117
OKAY	bmr11562.str	 0.2551565170288086
OKAY	bmr11569.str	 0.3320753574371338
OKAY	bmr11570.str	 0.45784735679626465
OKAY	bmr11574.str	 0.2529563903808594
OKAY	bmr11575.str	 0.2790720462799072
OKAY	bmr1158.str	 0.04844951629638672
OKAY	bmr11583.str	 0.1717362403869629
OKAY	bmr11584.str	 0.11846542358398438
OKAY	bmr11585.str	 0.10144233703613281
OKAY	bmr11587.str	 0.3327627182006836
OKAY	bmr11588.str	 0.388347864151001
OKAY	bmr1159.str	 0.09785747528076172
OKAY	bmr11590.str	 0.2786133289337158
OKAY	bmr11591.str	 0.3065958023071289
OKAY	bmr11592.str	 0.307173490524292
OKAY	bmr11594.str	 0.44989681243896484
OKAY	bmr11595.str	 0.19227933883666992
OKAY	bmr116.str	 0.0589447021484375
OKAY	bmr1160.str	 0.04889512062072754
OKAY	bmr11601.str	 0.16677260398864746
OKAY	bmr1161.str	 0.048601388931274414
OKAY	bmr1162.str	 0.1400461196899414
OKAY	bmr1163.str	 0.07067608833312988
OKAY	bmr1164.str	 0.07002878189086914
OKAY	bmr1165.str	 0.07555842399597168
OKAY	bmr1166.str	 0.06791353225708008
OKAY	bmr1167.str	 0.06955766677856445
OKAY	bmr1168.str	 0.07037019729614258
OKAY	bmr117.str	 0.058327674865722656
OKAY	bmr1170.str	 0.20779728889465332
OKAY	bmr1171.str	 0.1934187412261963
OKAY	bmr1174.str	 0.08227062225341797
OKAY	bmr1175.str	 0.08950161933898926
OKAY	bmr1176.str	 0.0906832218170166
OKAY	bmr1177.str	 0.09510302543640137
OKAY	bmr1178.str	 0.06267499923706055
OKAY	bmr1179.str	 0.08154511451721191
OKAY	bmr1181.str	 0.07142972946166992
OKAY	bmr1182.str	 0.06560778617858887
OKAY	bmr1183.str	 0.06662845611572266
OKAY	bmr1184.str	 0.061258554458618164
OKAY	bmr1192.str	 0.10857558250427246
OKAY	bmr1194.str	 0.14973163604736328
OKAY	bmr1198.str	 0.10954141616821289
OKAY	bmr120.str	 0.057553768157958984
OKAY	bmr1200.str	 0.14920926094055176
OKAY	bmr1201.str	 0.07534480094909668
OKAY	bmr1202.str	 0.09042572975158691
OKAY	bmr1203.str	 0.10397768020629883
OKAY	bmr1204.str	 0.07845950126647949
OKAY	bmr1205.str	 0.10444450378417969
OKAY	bmr1206.str	 0.053940773010253906
OKAY	bmr1207.str	 0.08989930152893066
OKAY	bmr1208.str	 0.09406590461730957
OKAY	bmr1209.str	 0.07956743240356445
OKAY	bmr121.str	 0.06027507781982422
OKAY	bmr1210.str	 0.09352660179138184
OKAY	bmr1211.str	 0.0924375057220459
OKAY	bmr1212.str	 0.09134960174560547
OKAY	bmr1213.str	 0.08898353576660156
OKAY	bmr1214.str	 0.08978939056396484
OKAY	bmr1215.str	 0.09369158744812012
OKAY	bmr1216.str	 0.09137845039367676
OKAY	bmr1217.str	 0.09105324745178223
OKAY	bmr1218.str	 0.07895493507385254
OKAY	bmr1219.str	 0.0838003158569336
OKAY	bmr122.str	 0.05480813980102539
OKAY	bmr1220.str	 0.06756067276000977
OKAY	bmr1221.str	 0.040964365005493164
OKAY	bmr1222.str	 0.057976722717285156
OKAY	bmr1225.str	 0.058149099349975586
OKAY	bmr1226.str	 0.049901723861694336
OKAY	bmr1227.str	 0.04661440849304199
OKAY	bmr1228.str	 0.04365348815917969
OKAY	bmr123.str	 0.054639339447021484
OKAY	bmr1230.str	 0.09629392623901367
OKAY	bmr126.str	 0.09600138664245605
OKAY	bmr127.str	 0.06423330307006836
OKAY	bmr131.str	 0.16600298881530762
OKAY	bmr132.str	 0.09317255020141602
OKAY	bmr1323.str	 0.07845807075500488
OKAY	bmr1324.str	 0.06913328170776367
OKAY	bmr133.str	 0.12251782417297363
OKAY	bmr1333.str	 0.12183141708374023
OKAY	bmr1334.str	 0.06976795196533203
OKAY	bmr1336.str	 0.08270025253295898
OKAY	bmr1337.str	 0.05509138107299805
OKAY	bmr1338.str	 0.07671785354614258
OKAY	bmr1339.str	 0.06127524375915527
OKAY	bmr1343.str	 0.06259918212890625
OKAY	bmr1344.str	 0.14164304733276367
OKAY	bmr1346.str	 0.06569647789001465
OKAY	bmr1347.str	 0.0627908706665039
OKAY	bmr1348.str	 0.07301497459411621
OKAY	bmr1358.str	 0.16840481758117676
OKAY	bmr136.str	 0.1038215160369873
OKAY	bmr1360.str	 0.13216280937194824
OKAY	bmr1374.str	 0.09501433372497559
OKAY	bmr1375.str	 0.07283568382263184
OKAY	bmr1376.str	 0.0468904972076416
OKAY	bmr1377.str	 0.0974733829498291
OKAY	bmr1378.str	 0.10343241691589355
OKAY	bmr1379.str	 0.16301536560058594
OKAY	bmr1381.str	 0.09220552444458008
OKAY	bmr139.str	 0.058991432189941406
OKAY	bmr1393.str	 0.10675477981567383
OKAY	bmr1394.str	 0.1555943489074707
OKAY	bmr1396.str	 0.13101935386657715
OKAY	bmr1397.str	 0.12862086296081543
OKAY	bmr1398.str	 0.1242365837097168
OKAY	bmr1399.str	 0.12358617782592773
OKAY	bmr140.str	 0.07510709762573242
OKAY	bmr1400.str	 0.07585787773132324
OKAY	bmr1403.str	 0.09215831756591797
OKAY	bmr1404.str	 0.15389251708984375
OKAY	bmr141.str	 0.08727693557739258
OKAY	bmr1413.str	 0.1526176929473877
OKAY	bmr1414.str	 0.0827188491821289
OKAY	bmr1416.str	 0.08442020416259766
OKAY	bmr142.str	 0.07199716567993164
OKAY	bmr1439.str	 0.06998777389526367
OKAY	bmr144.str	 0.14907145500183105
OKAY	bmr1440.str	 0.056298255920410156
OKAY	bmr1441.str	 0.05779385566711426
OKAY	bmr1442.str	 0.07199954986572266
OKAY	bmr1443.str	 0.06371235847473145
OKAY	bmr1444.str	 0.11365818977355957
OKAY	bmr1445.str	 0.08616876602172852
OKAY	bmr1446.str	 0.08566570281982422
OKAY	bmr1447.str	 0.09585261344909668
OKAY	bmr1448.str	 0.08678555488586426
OKAY	bmr1449.str	 0.08974432945251465
OKAY	bmr1450.str	 0.09596490859985352
OKAY	bmr1451.str	 0.09741711616516113
OKAY	bmr1452.str	 0.09455251693725586
OKAY	bmr1453.str	 0.10628008842468262
OKAY	bmr1454.str	 0.10497236251831055
OKAY	bmr1455.str	 0.15636706352233887
OKAY	bmr1457.str	 0.14339709281921387
OKAY	bmr1459.str	 0.14927887916564941
OKAY	bmr146.str	 0.10738968849182129
OKAY	bmr1461.str	 0.1494441032409668
OKAY	bmr1463.str	 0.13975286483764648
OKAY	bmr1465.str	 0.14474105834960938
OKAY	bmr1467.str	 0.13825154304504395
OKAY	bmr1469.str	 0.14973974227905273
OKAY	bmr1471.str	 0.1452322006225586
OKAY	bmr1474.str	 0.09083223342895508
OKAY	bmr1475.str	 0.05482769012451172
OKAY	bmr1476.str	 0.06237077713012695
OKAY	bmr1477.str	 0.06035447120666504
OKAY	bmr1478.str	 0.10610580444335938
OKAY	bmr1479.str	 0.09864187240600586
OKAY	bmr148.str	 0.05612683296203613
OKAY	bmr1480.str	 0.09285211563110352
OKAY	bmr1481.str	 0.09999322891235352
OKAY	bmr1482.str	 0.09739470481872559
OKAY	bmr1483.str	 0.06193065643310547
OKAY	bmr1484.str	 0.05380821228027344
OKAY	bmr1485.str	 0.04777812957763672
OKAY	bmr1486.str	 0.05761885643005371
OKAY	bmr1487.str	 0.061866044998168945
OKAY	bmr149.str	 0.05542945861816406
OKAY	bmr1494.str	 0.10455656051635742
OKAY	bmr1495.str	 0.10825324058532715
OKAY	bmr1496.str	 0.07662701606750488
OKAY	bmr1497.str	 0.08423757553100586
OKAY	bmr150.str	 0.05762314796447754
OKAY	bmr1500.str	 0.07595205307006836
OKAY	bmr15000.str	 0.14703369140625
OKAY	bmr15001.str	 0.33112621307373047
OKAY	bmr15002.str	 1.2449421882629395
OKAY	bmr15003.str	 0.16807866096496582
OKAY	bmr15007.str	 0.1983811855316162
OKAY	bmr15008.str	 0.2847294807434082
OKAY	bmr15009.str	 0.2921271324157715
OKAY	bmr15010.str	 0.28372716903686523
OKAY	bmr15011.str	 0.31366944313049316
OKAY	bmr15012.str	 0.18141603469848633
OKAY	bmr15013.str	 0.2161095142364502
OKAY	bmr15014.str	 0.24074339866638184
OKAY	bmr15016.str	 0.20122528076171875
OKAY	bmr15019.str	 0.14087390899658203
OKAY	bmr15020.str	 0.3176848888397217
OKAY	bmr15021.str	 0.17284011840820312
OKAY	bmr15023.str	 0.17043614387512207
OKAY	bmr15025.str	 0.2846980094909668
OKAY	bmr15026.str	 0.12287425994873047
OKAY	bmr15027.str	 0.10361266136169434
OKAY	bmr15028.str	 0.4926121234893799
OKAY	bmr1503.str	 0.10509347915649414
OKAY	bmr15031.str	 0.0893247127532959
OKAY	bmr15032.str	 0.3661179542541504
OKAY	bmr15033.str	 0.0929574966430664
OKAY	bmr15034.str	 0.2596135139465332
OKAY	bmr15035.str	 0.1593329906463623
OKAY	bmr15036.str	 0.2169182300567627
OKAY	bmr15037.str	 0.13171958923339844
OKAY	bmr15038.str	 0.2998042106628418
OKAY	bmr15039.str	 0.2330183982849121
OKAY	bmr15040.str	 0.07260513305664062
OKAY	bmr15041.str	 0.07467222213745117
OKAY	bmr15042.str	 0.07609963417053223
OKAY	bmr15043.str	 0.07163739204406738
OKAY	bmr15044.str	 0.07508540153503418
OKAY	bmr15045.str	 0.13482236862182617
OKAY	bmr15046.str	 0.24057269096374512
